scenario,budget,variant,phase,eligible,invoked,skip_reason,termination_reason,charged_nodes,returned_nodes,reserved_nodes,consumed_nodes,uncharged_moves,candidates,share_of_total_budget,best_before,best_after,phase_best,semantic_improvements,semantic_improvement,first_produced_final_semantic_score,dead_spend
gsv2-013,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-013,250000,general-search-v1,packing_seed,true,true,,completed,13855,8020,21875,13855,0,32,0.05542,,"[[1,1],0,2,19,2,0,2]","[[1,1],0,2,19,2,0,2]",1,true,false,false
gsv2-013,250000,general-search-v1,star_seed,true,true,,completed,35526,0,35526,35526,0,0,0.142104,"[[1,1],0,2,19,2,0,2]","[[1,1],0,2,19,2,0,2]",,0,false,false,true
gsv2-013,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5099,4276,9375,5099,0,0,0.020396,"[[1,1],0,2,19,2,0,2]","[[1,1],0,2,19,2,0,2]",,0,false,false,false
gsv2-013,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[1,1],0,2,19,2,0,2]","[[1,1],0,2,19,2,0,2]",,0,false,false,false
gsv2-013,250000,general-search-v1,pre_repair,true,true,,no_remaining_neighborhoods,17623,32377,50000,17623,0,2673,0.070492,"[[1,1],0,2,19,2,0,2]","[[3,0],0,3,19,3,0,3]","[[3,0],0,3,19,3,0,3]",6,true,false,false
gsv2-013,250000,general-search-v1,dfs,true,true,,budget_exhausted,127897,0,127897,127897,0,544,0.511588,"[[3,0],0,3,19,3,0,3]","[[3,1],0,4,19,3,0,3]","[[3,1],0,4,19,3,0,3]",1,true,false,false
gsv2-013,250000,general-search-v1,post_repair,true,true,,no_improvement,37135,12865,50000,37135,0,2838,0.14854,"[[3,1],0,4,19,3,0,3]","[[4,3],0,7,19,6,0,6]","[[4,3],0,7,19,6,0,6]",6,true,true,false
gsv2-013,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,3],0,7,19,6,0,6]","[[4,3],0,7,19,6,0,6]",,0,false,false,false
gsv2-013,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,528,480,0,"[[4,3],0,7,19,6,0,6]","[[4,3],0,7,19,6,0,6]","[[4,3],0,7,19,6,0,6]",0,false,false,false
gsv2-013,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,3],0,7,19,6,0,6]","[[4,3],0,7,19,6,0,6]",,0,false,false,false
