scenario,budget,variant,solution_status,accounting_status,semantic_score,canonical_hash,layout_key,elapsed_ms,configured_nodes,consumed_nodes,unused_nodes,first_complete_node,first_complete_phase,final_checkpoint,final_phase,seed_best,search_best,post_repair_best,refine_best,repair_nodes,repair_improvements,repair_candidates,constellation_seed_nodes
gsv2-013,250000,general-search-v1,solution,PASS,"[[4,3],0,7,19,6,0,6]",017380212bdfc6e726521da9301b9bee1bd370d069f883ba12defca4eb4eeba8,000|cactus|000|002|003;001|errant_lance|090|005|002;002|errant_lance|270|003|002;003|filled_chocolate_circle|000|000|000;004|filled_chocolate_heart|000|000|001;005|filled_chocolate_triangle|000|001|004;006|main_event_maul|000|002|007;007|noxious_lantern|000|000|002;008|noxious_lantern|090|002|000;009|noxious_lantern|090|005|000;010|prickly_potion|090|004|003;011|succulent_cheese|000|001|000;012|succulent_cheese|000|002|004;013|sunflower|000|003|006;014|sunflower|090|000|003;015|sunflower|090|000|006;016|swift_sunrise_spear|000|002|008;017|swift_sunrise_spear|090|001|005;018|thornwall|000|003|000;,3305,250000,237135,12865,13855,packing_seed,post_repair_best,post_repair,"[[1,1],0,2,19,2,0,2]","[[3,1],0,4,19,3,0,3]","[[4,3],0,7,19,6,0,6]","[[4,3],0,7,19,6,0,6]",54758,12,5511,5099
gsv2-013,1000000,general-search-v1,solution,PASS,"[[4,5],0,9,19,6,0,6]",49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206,000|cactus|000|000|003;001|errant_lance|090|003|002;002|errant_lance|270|000|004;003|filled_chocolate_circle|000|001|000;004|filled_chocolate_heart|000|001|001;005|filled_chocolate_triangle|000|003|001;006|main_event_maul|090|005|001;007|noxious_lantern|000|000|002;008|noxious_lantern|000|001|007;009|noxious_lantern|090|004|006;010|prickly_potion|090|003|006;011|succulent_cheese|000|000|000;012|succulent_cheese|000|002|000;013|sunflower|000|000|008;014|sunflower|000|003|000;015|sunflower|000|003|008;016|swift_sunrise_spear|090|004|001;017|swift_sunrise_spear|090|005|004;018|thornwall|000|001|004;,5498,1000000,885097,114903,26825,packing_seed,post_repair_best,post_repair,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]","[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",126315,4,1198,5099
gsv2-014,250000,general-search-v1,solution,PASS,"[[1,2],1,3,18,3,0,3]",0a968bd73f983cf292fdf4ca087e18929dc7e4024493829c918b87736b78b2ea,000|aspirant_s_axe|000|002|002;001|banana_shaped_present|000|000|006;002|banana_shaped_present|000|003|001;003|banana_shaped_present|000|004|004;004|bolt_cutter|000|001|002;005|dragonfang_talisman|000|000|007;006|dragonfang_talisman|000|003|007;007|dragonfang_talisman|090|004|002;008|fur_boots|090|003|005;009|hag_s_hat|000|004|006;010|lightning_sprite|000|002|003;011|power_vacuum|000|000|000;012|power_vacuum|000|003|000;013|power_vacuum|090|000|001;014|red_widow|000|000|004;015|spell_scroll|270|003|003;016|staff_of_wisdom|090|002|004;017|wooden_club|000|000|005;,3769,250000,250000,0,154271,dfs,refine_best,refine,"[[],0,0,0,0,0,0]","[[0,2],1,2,18,2,0,2]","[[0,2],1,2,18,2,0,2]","[[1,2],1,3,18,3,0,3]",0,0,0,9375
gsv2-014,1000000,general-search-v1,solution,PASS,"[[2,3],1,5,18,4,0,5]",eb1ad15cb188490d032e8bb6dd6929363f1e08204b5064b6fa9495e1accc46a0,000|aspirant_s_axe|000|002|005;001|banana_shaped_present|000|000|003;002|banana_shaped_present|090|001|007;003|banana_shaped_present|180|000|004;004|bolt_cutter|000|000|006;005|dragonfang_talisman|000|000|001;006|dragonfang_talisman|000|001|000;007|dragonfang_talisman|180|004|002;008|fur_boots|000|004|005;009|hag_s_hat|180|003|001;010|lightning_sprite|000|002|004;011|power_vacuum|000|001|006;012|power_vacuum|000|003|000;013|power_vacuum|180|002|002;014|red_widow|000|005|004;015|spell_scroll|000|003|004;016|staff_of_wisdom|000|002|008;017|wooden_club|000|004|007;,7731,1000000,852948,147052,53063,packing_seed,search_best,pre_repair,"[[1,1],1,2,18,2,0,2]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",96687,3,491,27123
gsv2-015,250000,general-search-v1,solution,PASS,"[[6,2],0,8,12,6,0,6]",8b7606d874ade8d0c64f717c8ec4987625912a03e541f5cab70da9c4b8ee2c15,000|deathshot|000|000|006;001|enhanced_performance_potion|000|000|000;002|extra_long_present|000|000|005;003|fine_sword|000|000|007;004|light_bow|000|002|000;005|phoenix_scroll|000|002|001;006|phoenix_scroll|000|002|002;007|soulpiercer|000|001|001;008|sundancer|000|002|003;009|tainted_soulstone|000|000|003;010|toxic_bolt|000|004|001;011|weapons_rack|090|000|008;,2333,250000,250000,0,17050,packing_seed,search_best,pre_repair,"[[3,2],0,5,12,5,0,5]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",86376,5,711,5608
gsv2-015,1000000,general-search-v1,solution,PASS,"[[6,2],0,8,12,6,0,6]",40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4,000|deathshot|000|001|001;001|enhanced_performance_potion|000|000|005;002|extra_long_present|000|000|000;003|fine_sword|000|000|006;004|light_bow|000|000|007;005|phoenix_scroll|000|004|002;006|phoenix_scroll|180|000|002;007|soulpiercer|090|002|002;008|sundancer|000|001|003;009|tainted_soulstone|000|002|005;010|toxic_bolt|090|003|003;011|weapons_rack|090|000|008;,5900,1000000,1000000,0,33152,packing_seed,search_best,pre_repair,"[[5,3],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",279215,1,275,5608
gsv2-016,250000,general-search-v1,solution,PASS,"[[7,2],0,9,17,6,0,7]",8b8e21420dae44b57d0df1db574105675b7f5bb6b143f1311323fa7422f105ea,000|boomer|000|000|000;001|captain_s_cap|000|000|002;002|fancy_long_present|000|000|005;003|fancy_small_present|000|004|000;004|feather_of_trollmotius|000|000|001;005|gloves_of_power|000|003|006;006|gloves_of_power|000|004|004;007|gobnoxious_dart|090|003|003;008|makeshift_oar|000|002|008;009|red_dragon_whelpling|090|002|000;010|searing_wand|000|002|004;011|sticky_dart|000|001|002;012|strong_antivenom|000|000|008;013|tulip|000|004|006;014|wicked_stick|090|005|001;015|wild_magic_scroll|000|003|002;016|wild_magic_scroll|090|002|002;,12222,250000,248278,1722,62520,dfs,refine_best,refine,"[[],0,0,0,0,0,0]","[[6,2],1,8,17,5,0,6]","[[6,2],1,8,17,5,0,6]","[[7,2],0,9,17,6,0,7]",0,0,0,5625
gsv2-016,1000000,general-search-v1,solution,PASS,"[[7,3],1,10,17,6,0,8]",7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029,000|boomer|000|000|000;001|captain_s_cap|000|000|001;002|fancy_long_present|000|000|008;003|fancy_small_present|000|000|003;004|feather_of_trollmotius|000|000|005;005|gloves_of_power|000|001|003;006|gloves_of_power|000|004|004;007|gobnoxious_dart|090|001|002;008|makeshift_oar|000|003|006;009|red_dragon_whelpling|090|002|000;010|searing_wand|090|003|004;011|sticky_dart|000|004|002;012|strong_antivenom|000|000|006;013|tulip|000|003|000;014|wicked_stick|090|002|005;015|wild_magic_scroll|090|002|003;016|wild_magic_scroll|270|003|002;,7385,1000000,995235,4765,54837,packing_seed,seed_best,star_seed,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",258334,0,0,7080
gsv2-017,250000,general-search-v1,no solutions found,UNAVAILABLE_NO_SOLUTION,"[[],0,0,0,0,0,0]",,,3128,0,0,0,0,,no_solution,,"[[],0,0,0,0,0,0]","[[],0,0,0,0,0,0]","[[],0,0,0,0,0,0]","[[],0,0,0,0,0,0]",0,0,0,0
gsv2-017,1000000,general-search-v1,solution,PASS,"[[6,3],1,9,18,6,0,6]",64713d203828daf78be76f3b42cc089b16012b4dad934f00019340ec4100dfaf,000|banana_shaped_present|000|002|006;001|cheese_board_buckler|000|000|002;002|crownwood|000|000|005;003|dragonfang_talisman|000|000|000;004|filled_chocolate_clover|000|002|003;005|filled_chocolate_star|000|003|003;006|firebug|000|002|005;007|golden_tail|000|003|000;008|hag_s_hat|000|004|000;009|hunter_s_bow|000|003|005;010|leather_boots|000|001|000;011|lockpick_dart|090|004|002;012|nor_easter_hat|000|000|007;013|pitahaya|000|002|002;014|royal_banana|000|003|007;015|venomous_pincer|000|004|003;016|venomous_pincer|000|005|003;017|winged_thorns|090|001|007;,17856,1000000,927957,72043,48287,packing_seed,search_best,pre_repair,"[[4,0],0,4,18,3,0,3]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",297167,8,16520,33877
