scenario,budget,baseline_variant,candidate_variant,semantic_status,display_status,difference_level,first_differing_component,priority_index,baseline_value,candidate_value,signed_delta,baseline_score,candidate_score,canonical_hash_equal,layout_key_equal,baseline_hash,candidate_hash,configured_nodes,baseline_consumed_nodes,candidate_consumed_nodes,baseline_unused_nodes,candidate_unused_nodes,baseline_first_complete_node,candidate_first_complete_node,baseline_final_phase,candidate_final_phase,baseline_outcome,candidate_outcome
gsv2-013,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",true,true,49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206,49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206,1000000,885097,885097,114903,114903,26825,26825,post_repair,post_repair,solution,solution
gsv2-014,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",true,true,eb1ad15cb188490d032e8bb6dd6929363f1e08204b5064b6fa9495e1accc46a0,eb1ad15cb188490d032e8bb6dd6929363f1e08204b5064b6fa9495e1accc46a0,1000000,852948,852948,147052,147052,53063,53063,pre_repair,pre_repair,solution,solution
gsv2-015,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",true,true,40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4,40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4,1000000,1000000,1000000,0,0,33152,33152,pre_repair,pre_repair,solution,solution
gsv2-016,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",true,true,7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029,7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029,1000000,995235,995235,4765,4765,54837,54837,star_seed,star_seed,solution,solution
gsv2-017,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",true,true,64713d203828daf78be76f3b42cc089b16012b4dad934f00019340ec4100dfaf,64713d203828daf78be76f3b42cc089b16012b4dad934f00019340ec4100dfaf,1000000,927957,927957,72043,72043,48287,48287,pre_repair,pre_repair,solution,solution
gsv2-018,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",true,true,88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742,88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742,1000000,800292,800292,199708,199708,39228,39228,constellation_seed_v1,constellation_seed_v1,solution,solution
gsv2-019,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",true,true,dbef25c8eb7e5687de603939e2e2f6a7617536db10cc7c6235f4fbcdf5314914,dbef25c8eb7e5687de603939e2e2f6a7617536db10cc7c6235f4fbcdf5314914,1000000,1000000,1000000,0,0,37795,37795,post_repair,post_repair,solution,solution
gsv2-020,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",true,true,ecded3c90bc33cb45d1e539cfce6e1b24d74bbd62f5c2b2b26912ebe4873133a,ecded3c90bc33cb45d1e539cfce6e1b24d74bbd62f5c2b2b26912ebe4873133a,1000000,800815,800815,199185,199185,30206,30206,constellation_seed_v1,constellation_seed_v1,solution,solution
gsv2-021,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",true,true,5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3,5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3,1000000,888176,888176,111824,111824,28765,28765,pre_repair,pre_repair,solution,solution
gsv2-022,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",true,true,7971e5bc9f1a3c9901702f1c520adaf160c4b553486d6c14f007b963981f5856,7971e5bc9f1a3c9901702f1c520adaf160c4b553486d6c14f007b963981f5856,1000000,860000,860000,140000,140000,33400,33400,pre_repair,pre_repair,solution,solution
gsv2-023,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[4,4],0,8,14,6,0,8]","[[4,4],0,8,14,6,0,8]",true,true,4ba41f1657407481ba8b638b892d000b7472ef568aa650e1301dae52920e57e1,4ba41f1657407481ba8b638b892d000b7472ef568aa650e1301dae52920e57e1,1000000,1000000,1000000,0,0,54855,54855,refine,refine,solution,solution
gsv2-024,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",true,true,658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba,658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba,1000000,883481,883481,116519,116519,43681,43681,pre_repair,pre_repair,solution,solution
gsv2-025,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",true,true,7ccd269c84e46b5b9883ccb4c12f4f281138f4b48f4dd501a28832bc7b766f8c,7ccd269c84e46b5b9883ccb4c12f4f281138f4b48f4dd501a28832bc7b766f8c,1000000,1000000,1000000,0,0,45211,45211,pre_repair,pre_repair,solution,solution
gsv2-026,1000000,general-search-v1,v4,TIE,TIE,7,semantic_tie,,,,0,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",true,true,6539d3e889de6dd075e3d53726475950bd9d66928928842a513ebd297315b7bb,6539d3e889de6dd075e3d53726475950bd9d66928928842a513ebd297315b7bb,1000000,977140,977140,22860,22860,47348,47348,pre_repair,pre_repair,solution,solution
gsv2-013,1000000,general-search-v1,v5,TIE,TIE,7,semantic_tie,,,,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",true,true,49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206,49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206,1000000,885097,885097,114903,114903,26825,26825,post_repair,post_repair,solution,solution
gsv2-014,1000000,general-search-v1,v5,TIE,TIE,7,semantic_tie,,,,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",true,true,eb1ad15cb188490d032e8bb6dd6929363f1e08204b5064b6fa9495e1accc46a0,eb1ad15cb188490d032e8bb6dd6929363f1e08204b5064b6fa9495e1accc46a0,1000000,852948,852948,147052,147052,53063,53063,pre_repair,pre_repair,solution,solution
gsv2-015,1000000,general-search-v1,v5,TIE,TIE,7,semantic_tie,,,,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",true,true,40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4,40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4,1000000,1000000,1000000,0,0,33152,33152,pre_repair,pre_repair,solution,solution
gsv2-016,1000000,general-search-v1,v5,TIE,TIE,7,semantic_tie,,,,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",true,true,7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029,7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029,1000000,995235,995235,4765,4765,54837,54837,star_seed,star_seed,solution,solution
gsv2-017,1000000,general-search-v1,v5,TIE,TIE,7,semantic_tie,,,,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",true,true,64713d203828daf78be76f3b42cc089b16012b4dad934f00019340ec4100dfaf,64713d203828daf78be76f3b42cc089b16012b4dad934f00019340ec4100dfaf,1000000,927957,927957,72043,72043,48287,48287,pre_repair,pre_repair,solution,solution
gsv2-018,1000000,general-search-v1,v5,TIE,TIE,7,semantic_tie,,,,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",true,true,88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742,88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742,1000000,800292,800292,199708,199708,39228,39228,constellation_seed_v1,star_seed,solution,solution
gsv2-019,1000000,general-search-v1,v5,TIE,TIE,7,semantic_tie,,,,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",true,true,dbef25c8eb7e5687de603939e2e2f6a7617536db10cc7c6235f4fbcdf5314914,dbef25c8eb7e5687de603939e2e2f6a7617536db10cc7c6235f4fbcdf5314914,1000000,1000000,1000000,0,0,37795,37795,post_repair,post_repair,solution,solution
