population,dimension,category,count
core,grid_topology,bottleneck,2
core,grid_topology,full,3
core,grid_topology,holes,3
core,grid_topology,narrow-corridors,2
core,grid_topology,two-lobes,4
core,density_band,d60,2
core,density_band,d75,3
core,density_band,d90,5
core,density_band,d97,4
core,source_multiplicity,1/1,5
core,source_multiplicity,2/1,5
core,source_multiplicity,2/2,4
core,target_overlap,mixed,3
core,target_overlap,mostly-exclusive,5
core,target_overlap,mostly-shared,6
core,copy_symmetry,high,6
core,copy_symmetry,low,8
core,rotation_entropy,high,4
core,rotation_entropy,low,4
core,rotation_entropy,medium,6
combined,grid_topology,bottleneck,10
combined,grid_topology,full,10
combined,grid_topology,holes,10
combined,grid_topology,narrow-corridors,10
combined,grid_topology,two-lobes,10
combined,density_band,d60,12
combined,density_band,d75,12
combined,density_band,d90,13
combined,density_band,d97,13
combined,source_multiplicity,1/1,17
combined,source_multiplicity,2/1,16
combined,source_multiplicity,2/2,17
combined,target_overlap,mixed,17
combined,target_overlap,mostly-exclusive,17
combined,target_overlap,mostly-shared,16
combined,copy_symmetry,high,25
combined,copy_symmetry,low,25
combined,rotation_entropy,high,17
combined,rotation_entropy,low,16
combined,rotation_entropy,medium,17
wave_a,grid_topology,bottleneck,4
wave_a,grid_topology,full,3
wave_a,grid_topology,holes,4
wave_a,grid_topology,narrow-corridors,4
wave_a,grid_topology,two-lobes,3
wave_a,density_band,d60,5
wave_a,density_band,d75,5
wave_a,density_band,d90,4
wave_a,density_band,d97,4
wave_a,source_multiplicity,1/1,6
wave_a,source_multiplicity,2/1,5
wave_a,source_multiplicity,2/2,7
wave_a,target_overlap,mixed,7
wave_a,target_overlap,mostly-exclusive,6
wave_a,target_overlap,mostly-shared,5
wave_a,copy_symmetry,high,10
wave_a,copy_symmetry,low,8
wave_a,rotation_entropy,high,7
wave_a,rotation_entropy,low,6
wave_a,rotation_entropy,medium,5
wave_b,grid_topology,bottleneck,4
wave_b,grid_topology,full,4
wave_b,grid_topology,holes,3
wave_b,grid_topology,narrow-corridors,4
wave_b,grid_topology,two-lobes,3
wave_b,density_band,d60,5
wave_b,density_band,d75,4
wave_b,density_band,d90,4
wave_b,density_band,d97,5
wave_b,source_multiplicity,1/1,6
wave_b,source_multiplicity,2/1,6
wave_b,source_multiplicity,2/2,6
wave_b,target_overlap,mixed,7
wave_b,target_overlap,mostly-exclusive,6
wave_b,target_overlap,mostly-shared,5
wave_b,copy_symmetry,high,9
wave_b,copy_symmetry,low,9
wave_b,rotation_entropy,high,6
wave_b,rotation_entropy,low,6
wave_b,rotation_entropy,medium,6
