case_id,wave,seed,scenario_sha256,usable_cells,inventory_area,density_bps,total_item_instances,distinct_item_definitions,requested_vs_realized,structural_witness
gsv2x-001,A,6469668128529695914,9e597ab47ae0861859c3f76354851c7a6ec299322081d73c00ac329f970f1d39,49,29,5918,17,11,PASS,PASS
gsv2x-002,B,424453490100681303,e200fb9a29c313efa1b19e94ab6266d5dcbfe6f412503db4ed285dcf34aa0827,49,37,7551,15,11,PASS,PASS
gsv2x-003,A,9012903239474115191,ac15c6b2c6eee060e7bbb97fb2d988a4dea77e9b5a3ed55614f3456a8c2cd245,54,32,5925,12,10,PASS,PASS
gsv2x-004,A,4009626681802226980,6ae6692c0cbd8a1c9abfca4494fd80489fb4d38ab6357d1f6096abd1e0a33a94,50,30,6000,15,11,PASS,PASS
gsv2x-005,A,2198222008466656019,f8290f4389f2f2aeaa8c61fd692f6a2a219ba2d03b102c1f1819d906387ccc76,49,48,9795,21,21,PASS,PASS
gsv2x-006,A,6285657302312814407,929221ea5dddecc64d57fef3fbd3ae8689893d4aacc0e0694171ed23ad67581f,49,37,7551,15,11,PASS,PASS
gsv2x-007,A,1299584122135097783,bfa874fd11ae3afb6c1fddf89e31cf45c67e5e9b6c0e164241b97d168d69cf0a,48,36,7500,18,11,PASS,PASS
gsv2x-008,A,8681254267753918804,ca93c8e0854357a03245a5a94abaa4197434cd10f79b3cbe5a8e116b59211a79,50,45,9000,17,16,PASS,PASS
gsv2x-009,B,7912115598316940128,2dca67b24c66c0893ef3733515dd15a0bfdcfe6827cf78cd26d184add393384d,49,48,9795,23,21,PASS,PASS
gsv2x-010,B,3632945516588571433,fd0e2f3f049573fde519da84d79553134fc4e43679986568be5850d66748aeb6,49,29,5918,14,10,PASS,PASS
gsv2x-011,B,6167804114141772998,3a9661d43024c41724eebe61a9bbe3b312bdcd85ee5949bc11120a593c6de647,54,41,7592,15,15,PASS,PASS
gsv2x-012,B,2462218486685153086,125c63e40563345c6fb5a977bbac69abebbef9458b092a5f0f0200132478c5e9,54,49,9074,19,11,PASS,PASS
gsv2x-013,B,7679452717248184622,7f45669b0a66daf3e1cf35f3fa7cb9ef580070f920fdb7c5e278d3713f15f61d,50,48,9600,27,26,PASS,PASS
gsv2x-014,B,3997091582448995340,eba721fd91f9ba6ed9eec351799407a06672c73eb34168b2e21bdd9785215385,49,29,5918,14,11,PASS,PASS
gsv2x-015,B,8459277841809897982,12fcb2018fa715df6350a7d3fa2caf669816667ab42e59a30e51cd4e45553a4c,49,29,5918,11,10,PASS,PASS
