case_id,selection_step,canonical_descriptor,namespace,digest,derived_seed
gsv2x-001,0,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d60""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,d9c8e0e297adc4aa0ced7e42059382f2c8ac678a2967cc0a51cc0344fe1f4fd8,6469668128529695914
gsv2x-002,1,"[[""grid_topology"",""bottleneck""],[""density_band"",""d75""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,05e3f6334d203a57bedfd876499e36c43df3a5fd735e3279e006d0f72ba162fe,424453490100681303
gsv2x-003,2,"[[""grid_topology"",""full""],[""density_band"",""d60""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""low""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,7d1443be6fd27277ca25334f8e817d76fa1b507a3493764f832839fdbd035316,9012903239474115191
gsv2x-004,3,"[[""grid_topology"",""holes""],[""density_band"",""d60""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,37a50e3922bffd2469b1e7ca23defae772738b320f280e10be3ac13515c0f711,4009626681802226980
gsv2x-005,4,"[[""grid_topology"",""bottleneck""],[""density_band"",""d97""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""low""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,1e81a7452019cb13e53fcf46b16ae817256fa2d09e7605fe4218cb8eaa3c0f63,2198222008466656019
gsv2x-006,5,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d75""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""high""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,d73b24037c3207479a6924e2fefa6fb3e2c7ae8d30bd8204c007f3b69687b6e1,6285657302312814407
gsv2x-007,6,"[[""grid_topology"",""two-lobes""],[""density_band"",""d75""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,12090cdfa399b1b736b70b14cb7fd368623e3e717e6075313ec4780efdd34f5f,1299584122135097783
gsv2x-008,7,"[[""grid_topology"",""holes""],[""density_band"",""d90""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""low""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,787a02c2e250f154bfea4da4720b2bd2168f9d3c51761dd54d3086d5c8b12dcc,8681254267753918804
gsv2x-009,8,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d97""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mixed""],[""copy_symmetry"",""low""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,6dcd7b376b822b6028654e056fa0a5d91f017059c1ac355ec149367511d926db,7912115598316940128
gsv2x-010,9,"[[""grid_topology"",""bottleneck""],[""density_band"",""d60""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""high""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,b26ad0b2fc9c1b2989c3f6dbac6a384c24d3adbfcf908fcf0352c7b746e3b6fc,3632945516588571433
gsv2x-011,10,"[[""grid_topology"",""full""],[""density_band"",""d75""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""low""],[""rotation_entropy"",""high""]]",gsv2-devexp-v1,55987129d39cfcc62689b31ac6d7beb20778488a244af8eb1715806a703b8413,6167804114141772998
gsv2x-012,11,"[[""grid_topology"",""full""],[""density_band"",""d90""],[""source_multiplicity"",""2/2""],[""target_overlap"",""mixed""],[""copy_symmetry"",""high""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,222b8eab1244b73e5f87b394247fff206fc8001bcbdf49a235008ef758521b9f,2462218486685153086
gsv2x-013,12,"[[""grid_topology"",""holes""],[""density_band"",""d97""],[""source_multiplicity"",""2/1""],[""target_overlap"",""mostly-exclusive""],[""copy_symmetry"",""low""],[""rotation_entropy"",""low""]]",gsv2-devexp-v1,ea92e58f10fc812e6199335cb6162e9e140896a66754d2ab12970be5f0f2965a,7679452717248184622
gsv2x-014,13,"[[""grid_topology"",""narrow-corridors""],[""density_band"",""d60""],[""source_multiplicity"",""1/1""],[""target_overlap"",""mostly-shared""],[""copy_symmetry"",""high""],[""rotation_entropy"",""medium""]]",gsv2-devexp-v1,b778859de2938c0c8ffbe17a78cf83340d2c5b1d9fba4b22ce5b17fe50363ecd,3997091582448995340
