goos: windows
goarch: amd64
pkg: backpack-brawl-solver/internal/solver
cpu: 11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz
BenchmarkPlacementOptions-8                         	    4069	    259725 ns/op	  139595 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    4990	    252823 ns/op	  139592 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    4468	    248691 ns/op	  139593 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    5164	    251013 ns/op	  139593 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    4384	    246594 ns/op	  139593 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    4082	    253242 ns/op	  139593 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    5269	    249507 ns/op	  139594 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    5408	    253794 ns/op	  139592 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    4782	    253843 ns/op	  139593 B/op	    1659 allocs/op
BenchmarkPlacementOptions-8                         	    4978	    242263 ns/op	  139593 B/op	    1659 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     601	   1999354 ns/op	 1116751 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     559	   2003735 ns/op	 1116751 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     614	   2022512 ns/op	 1116753 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     603	   2257917 ns/op	 1116758 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     529	   2252529 ns/op	 1116772 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     610	   2031506 ns/op	 1116747 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     598	   2071938 ns/op	 1116741 B/op	   13272 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     595	   1994252 ns/op	 1116751 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     597	   2174392 ns/op	 1116759 B/op	   13273 allocs/op
BenchmarkPlacementOptionsRepeatedCopies-8           	     586	   2058068 ns/op	 1116745 B/op	   13272 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  236014	      4690 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  260047	      5056 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  258163	      4502 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  311169	      4697 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  308072	      4852 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  259861	      5342 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  243378	      4988 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  389407	      4748 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  243818	      5191 ns/op	   21760 B/op	       1 allocs/op
BenchmarkPlacementOptionsForInstanceClone-8         	  281598	      4650 ns/op	   21760 B/op	       1 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    102054 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    101926 ns/op	   59414 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    103280 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    106760 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10532	    106887 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    102885 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    102430 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    100013 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    112800 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=8-8         	   10000	    104573 ns/op	   59413 B/op	     776 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    5706	    202442 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    6723	    201434 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    5702	    204454 ns/op	  118826 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    6332	    207413 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    7005	    217757 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    5089	    211646 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    5076	    205681 ns/op	  118828 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    5270	    202969 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    6062	    203975 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=16-8        	    5614	    206338 ns/op	  118827 B/op	    1552 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    4100	    304489 ns/op	  178240 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    4035	    311037 ns/op	  178242 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    4320	    320440 ns/op	  178242 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    3928	    305974 ns/op	  178243 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    3868	    310379 ns/op	  178242 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    3746	    314516 ns/op	  178242 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    3382	    334252 ns/op	  178242 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    4009	    320363 ns/op	  178242 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    3481	    331226 ns/op	  178242 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVSelection/remaining=24-8        	    4158	    308957 ns/op	  178243 B/op	    2328 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13354	     88166 ns/op	   20486 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13594	     87499 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13560	     93594 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13819	     86347 ns/op	   20487 B/op	     768 allocs/op
BenchmarkConstellationRootMRVFeasibility/remaining=8-8       	   13435	     90524 ns/op	   20487 B/op	     768 allocs/op
