"series","policy","disposition","scenario","sample","budget","elapsed_ms","nodes_explored","canonical_layout_hash"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-013","1","1000000","19135","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-013","2","1000000","19419","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-013","3","1000000","19097","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-013","4","1000000","19222","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-013","5","1000000","19414","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-013","6","1000000","19085","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-013","7","1000000","19048","885097","49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-015","1","1000000","14746","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-015","2","1000000","14991","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-015","3","1000000","14899","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-015","4","1000000","14968","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-015","5","1000000","14685","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-015","6","1000000","14980","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-015","7","1000000","14628","1000000","40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-016","1","1000000","28657","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-016","2","1000000","28580","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-016","3","1000000","28756","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-016","4","1000000","28769","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-016","5","1000000","28613","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-016","6","1000000","28217","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-016","7","1000000","28377","995235","7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-018","1","1000000","68149","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-018","2","1000000","65847","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-018","3","1000000","65341","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-018","4","1000000","63821","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
"gsv1_discarded","general-search-v1","discarded_warmup","gsv2-018","5","1000000","62504","800292","88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742"
