goos: windows
goarch: amd64
pkg: backpack-brawl-solver/internal/solver
cpu: 11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz
BenchmarkPlacementKey/cells=1-8 	 3433584	       333.4 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3654422	       328.7 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3858361	       325.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3661495	       327.6 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3551911	       352.2 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3654927	       327.5 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3523284	       335.4 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3721328	       334.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3532537	       325.7 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=1-8 	 3758637	       328.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1702656	       720.7 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1646214	       738.9 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1648472	       716.5 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1605176	       698.3 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1684417	       724.0 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1650229	       757.9 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1677434	       715.7 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1634548	       729.8 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1679758	       744.0 ns/op	     144 B/op	       4 allocs/op
BenchmarkPlacementKey/cells=4-8 	 1437992	       733.0 ns/op	     144 B/op	       4 allocs/op
