"variant","scenario","budget","outgoing_bound_checks","outgoing_bound_pruned_nodes","prune_rate_percent"
"general-search-v1-cpu-slice","gsv2-013","1000000","760369","564712","74.2682"
"general-search-v1-cpu-slice","gsv2-015","1000000","862086","832396","96.5560"
"general-search-v1-cpu-slice","gsv2-016","1000000","787898","722689","91.7237"
"general-search-v1-cpu-slice","gsv2-018","1000000","637549","280905","44.0601"
"general-search-v1-cpu-slice","gsv2-021","1000000","723049","204083","28.2253"
"general-search-v1-cpu-slice","gsv2-024","1000000","676293","359363","53.1372"
"general-search-v1-operation","gsv2-013","250000","182655","28101","15.3847"
"general-search-v1-operation","gsv2-014","250000","1707","0","0.0000"
"general-search-v1-operation","gsv2-015","250000","192325","184146","95.7473"
"general-search-v1-operation","gsv2-016","250000","180691","0","0.0000"
"general-search-v1-operation","gsv2-017","250000","0","0","0.0000"
"general-search-v1-operation","gsv2-018","250000","139096","2099","1.5090"
"general-search-v1-operation","gsv2-019","250000","163819","88091","53.7734"
"general-search-v1-operation","gsv2-020","250000","143704","82771","57.5983"
"general-search-v1-operation","gsv2-021","250000","193560","153101","79.0974"
"general-search-v1-operation","gsv2-022","250000","158901","131305","82.6332"
"general-search-v1-operation","gsv2-023","250000","184951","78","0.0422"
"general-search-v1-operation","gsv2-024","250000","176556","0","0.0000"
"general-search-v1-operation","gsv2-025","250000","186088","0","0.0000"
"general-search-v1-operation","gsv2-026","250000","185423","0","0.0000"
"general-search-v1-operation","gsv2-013","1000000","760369","564712","74.2682"
"general-search-v1-operation","gsv2-014","1000000","660972","137218","20.7600"
"general-search-v1-operation","gsv2-015","1000000","862086","832396","96.5560"
"general-search-v1-operation","gsv2-016","1000000","787898","722689","91.7237"
"general-search-v1-operation","gsv2-017","1000000","716329","591641","82.5935"
"general-search-v1-operation","gsv2-018","1000000","637549","280905","44.0601"
"general-search-v1-operation","gsv2-019","1000000","726301","105489","14.5241"
"general-search-v1-operation","gsv2-020","1000000","670464","589937","87.9894"
"general-search-v1-operation","gsv2-021","1000000","723049","204083","28.2253"
"general-search-v1-operation","gsv2-022","1000000","733894","606810","82.6836"
"general-search-v1-operation","gsv2-023","1000000","782645","741565","94.7511"
"general-search-v1-operation","gsv2-024","1000000","676293","359363","53.1372"
"general-search-v1-operation","gsv2-025","1000000","792289","324338","40.9368"
"general-search-v1-operation","gsv2-026","1000000","660152","214080","32.4289"
"v4-operation","gsv2-013","1000000","760369","564712","74.2682"
"v4-operation","gsv2-014","1000000","660972","137218","20.7600"
"v4-operation","gsv2-015","1000000","862086","832396","96.5560"
"v4-operation","gsv2-016","1000000","787898","722689","91.7237"
"v4-operation","gsv2-017","1000000","716329","591641","82.5935"
"v4-operation","gsv2-018","1000000","637764","280981","44.0572"
"v4-operation","gsv2-019","1000000","726301","105489","14.5241"
"v4-operation","gsv2-020","1000000","670464","589937","87.9894"
"v4-operation","gsv2-021","1000000","723049","204083","28.2253"
"v4-operation","gsv2-022","1000000","733894","606810","82.6836"
"v4-operation","gsv2-023","1000000","782645","741565","94.7511"
"v4-operation","gsv2-024","1000000","676293","359363","53.1372"
"v4-operation","gsv2-025","1000000","792289","324338","40.9368"
"v4-operation","gsv2-026","1000000","660152","214080","32.4289"
