variant,scenario,budget,profile_present,constellation_states_input,constellation_states_retained,constellation_states_rejected,priority_constellation_filter_calls,priority_constellation_filter_feasible_results,priority_constellation_filter_rejected_results,priority_constellation_filter_removed_option_candidates,priority_constellation_filter_removed_options_retained,priority_constellation_filter_fixed_fixed_geometry_checks,priority_constellation_filter_removed_source_option_checks_fixed_target,priority_constellation_filter_fixed_source_target_option_checks,priority_constellation_filter_removed_source_target_option_pairs,priority_constellation_filter_geometry_candidate_checks,priority_constellation_filter_geometry_overlap_rejects,priority_constellation_filter_star_position_hit_calls,priority_constellation_filter_star_position_hit_true,priority_constellation_filter_matching_calls,priority_constellation_filter_rejection_rate,priority_constellation_filter_option_retention_rate,priority_constellation_filter_overlap_reject_rate,priority_constellation_filter_star_hit_true_rate,priority_repair_dfs_calls,priority_repair_dfs_feasible_results,priority_repair_dfs_rejected_results,priority_repair_dfs_removed_option_candidates,priority_repair_dfs_removed_options_retained,priority_repair_dfs_fixed_fixed_geometry_checks,priority_repair_dfs_removed_source_option_checks_fixed_target,priority_repair_dfs_fixed_source_target_option_checks,priority_repair_dfs_removed_source_target_option_pairs,priority_repair_dfs_geometry_candidate_checks,priority_repair_dfs_geometry_overlap_rejects,priority_repair_dfs_star_position_hit_calls,priority_repair_dfs_star_position_hit_true,priority_repair_dfs_matching_calls,priority_repair_dfs_rejection_rate,priority_repair_dfs_option_retention_rate,priority_repair_dfs_overlap_reject_rate,priority_repair_dfs_star_hit_true_rate,priority_plateau_prefilter_calls,priority_plateau_prefilter_feasible_results,priority_plateau_prefilter_rejected_results,priority_plateau_prefilter_removed_option_candidates,priority_plateau_prefilter_removed_options_retained,priority_plateau_prefilter_fixed_fixed_geometry_checks,priority_plateau_prefilter_removed_source_option_checks_fixed_target,priority_plateau_prefilter_fixed_source_target_option_checks,priority_plateau_prefilter_removed_source_target_option_pairs,priority_plateau_prefilter_geometry_candidate_checks,priority_plateau_prefilter_geometry_overlap_rejects,priority_plateau_prefilter_star_position_hit_calls,priority_plateau_prefilter_star_position_hit_true,priority_plateau_prefilter_matching_calls,priority_plateau_prefilter_rejection_rate,priority_plateau_prefilter_option_retention_rate,priority_plateau_prefilter_overlap_reject_rate,priority_plateau_prefilter_star_hit_true_rate,priority_plateau_dfs_calls,priority_plateau_dfs_feasible_results,priority_plateau_dfs_rejected_results,priority_plateau_dfs_removed_option_candidates,priority_plateau_dfs_removed_options_retained,priority_plateau_dfs_fixed_fixed_geometry_checks,priority_plateau_dfs_removed_source_option_checks_fixed_target,priority_plateau_dfs_fixed_source_target_option_checks,priority_plateau_dfs_removed_source_target_option_pairs,priority_plateau_dfs_geometry_candidate_checks,priority_plateau_dfs_geometry_overlap_rejects,priority_plateau_dfs_star_position_hit_calls,priority_plateau_dfs_star_position_hit_true,priority_plateau_dfs_matching_calls,priority_plateau_dfs_rejection_rate,priority_plateau_dfs_option_retention_rate,priority_plateau_dfs_overlap_reject_rate,priority_plateau_dfs_star_hit_true_rate,outgoing_search_checks,outgoing_search_pruned_nodes,outgoing_search_placed_map_builds,outgoing_search_placed_map_insertions,outgoing_search_priority_source_matches,outgoing_search_placed_source_iterations,outgoing_search_free_source_iterations,outgoing_search_placed_source_target_iterations,outgoing_search_target_placement_lookups,outgoing_search_placed_targets_found,outgoing_search_unplaced_targets,outgoing_search_source_hits_target_calls,outgoing_search_source_hits_target_true,outgoing_search_coverage_placement_key_calls,outgoing_search_placed_potential_lookups,outgoing_search_free_potential_lookups,outgoing_search_popcount_calls,outgoing_search_prune_rate,outgoing_search_map_insertions_per_check,outgoing_search_coverage_keys_per_check,outgoing_search_targets_per_placed_source,outgoing_search_placed_target_fraction,outgoing_search_source_hit_true_rate,outgoing_repair_checks,outgoing_repair_pruned_nodes,outgoing_repair_placed_map_builds,outgoing_repair_placed_map_insertions,outgoing_repair_priority_source_matches,outgoing_repair_placed_source_iterations,outgoing_repair_free_source_iterations,outgoing_repair_placed_source_target_iterations,outgoing_repair_target_placement_lookups,outgoing_repair_placed_targets_found,outgoing_repair_unplaced_targets,outgoing_repair_source_hits_target_calls,outgoing_repair_source_hits_target_true,outgoing_repair_coverage_placement_key_calls,outgoing_repair_placed_potential_lookups,outgoing_repair_free_potential_lookups,outgoing_repair_popcount_calls,outgoing_repair_prune_rate,outgoing_repair_map_insertions_per_check,outgoing_repair_coverage_keys_per_check,outgoing_repair_targets_per_placed_source,outgoing_repair_placed_target_fraction,outgoing_repair_source_hit_true_rate
general-search-v1,gsv2-013,250000,true,1594,0,1594,1594,0,1594,1330990,773901,105204,0,15543745,0,15648949,0,15648949,67865,6376,1,0.581447644,0,0.004336713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127897,4889,127897,1901065,511588,500049,11539,9500931,9000882,7018663,1982219,7018663,403825,500049,500049,11539,511588,0.038226073,14.864031213,3.909778963,19,0.779775026,0.057535887,54758,23212,54758,895466,219032,210680,8352,4002920,3792240,3259032,533208,3259032,183163,210680,210680,8352,219032,0.42390153,16.353153877,3.847474342,19,0.859394975,0.056201657
general-search-v1,gsv2-013,1000000,true,1594,0,1594,1594,0,1594,1330990,773901,105204,0,15543745,0,15648949,0,15648949,67865,6376,1,0.581447644,0,0.004336713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634054,493072,634054,6612363,2536216,2185720,350496,41528680,39342960,21524487,17818473,21524487,3088009,2185720,2185720,350496,2536216,0.777649853,10.428706388,3.447214275,19,0.54709882,0.143464929,126315,71640,126315,2040326,505260,498093,7167,9463767,8965674,7571576,1394098,7571576,558610,498093,498093,7167,505260,0.567153545,16.152681788,3.943260895,19,0.844507173,0.073777243
general-search-v1,gsv2-014,250000,true,5599,1878,3721,5599,1878,3721,10575331,6864340,66126,0,37138717,0,37204843,0,37204843,110316,11198,0.664582961,0.649089849,0,0.002965098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707,0,1707,27225,3414,3414,0,61452,58038,51036,7002,51036,3414,3414,3414,0,3414,0,15.949033392,2,18,0.879354905,0.066893957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-014,1000000,true,5749,1939,3810,5749,1939,3810,10805965,6927930,72210,0,37519200,0,37591410,0,37591410,111127,11498,0.662723952,0.641120899,0,0.002956181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564285,98187,564285,7640622,1128570,1128286,284,20309148,19180862,14152421,5028441,14152421,2681168,1128286,1128286,284,1128570,0.174002499,13.540359925,1.999496708,18,0.737840719,0.189449424,96687,39031,96687,1370506,193374,193349,25,3480282,3286933,2547413,739520,2547413,206487,193349,193349,25,193374,0.403684053,14.174666708,1.999741434,18,0.775012147,0.081057528
general-search-v1,gsv2-015,250000,true,3832,513,3319,3832,513,3319,1956832,1268474,156688,0,12310098,0,12466786,0,12466786,167774,11496,0.866127349,0.648228361,0,0.013457679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105949,103229,105949,741014,317847,312948,4899,3755376,3442428,1882356,1560072,1882356,369449,312948,312948,4899,317847,0.974327271,6.994063181,2.953760772,12,0.546810565,0.196269462,86376,80917,86376,983383,259128,258977,151,3107724,2848747,2690528,158219,2690528,433669,258977,258977,151,259128,0.936799574,11.38491016,2.998251829,12,0.944460143,0.161183604
general-search-v1,gsv2-015,1000000,true,3832,513,3319,3832,513,3319,1956832,1268474,156688,0,12310098,0,12466786,0,12466786,167774,11496,0.866127349,0.648228361,0,0.013457679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582871,568487,582871,4073997,1748613,1720989,27624,20651868,18930879,10337444,8593435,10337444,1990888,1720989,1720989,27624,1748613,0.975322155,6.989534563,2.952607009,12,0.546062547,0.192589967,279215,263909,279215,3188476,837645,837442,203,10049304,9211862,8727108,484754,8727108,1471847,837442,837442,203,837645,0.945182028,11.419429472,2.999272962,12,0.947377197,0.168652319
general-search-v1,gsv2-016,250000,true,469,0,469,469,0,469,484008,325550,16884,0,3076063,0,3092947,0,3092947,17426,1876,1,0.672612849,0,0.005634109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180691,0,180691,3051508,722764,722764,0,12286988,11564224,11483268,80956,11483268,662473,722764,722764,0,722764,0,16.887991101,4,17,0.992999444,0.057690285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-016,1000000,true,1924,0,1924,1924,0,1924,1985568,1335479,69264,0,12672164,0,12741428,0,12741428,70782,7696,1,0.672592931,0,0.005555264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529564,487439,529564,3660951,2118256,1160296,957960,19725032,18564736,7595616,10969120,7595616,2179947,1160296,1160296,957960,2118256,0.92045343,6.913141754,2.191040176,17,0.40914215,0.287000686,258334,235250,258334,4085669,1033336,1032815,521,17557855,16525040,15304675,1220365,15304675,1155546,1032815,1032815,521,1033336,0.910642811,15.815452089,3.997983231,17,0.926150557,0.075502812
general-search-v1,gsv2-017,250000,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-017,1000000,true,5242,3771,1471,5242,3771,1471,7017512,5099734,337942,0,104525026,0,104862968,0,104862968,222093,15726,0.280618085,0.726715394,0,0.002117935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419162,395220,419162,3386680,1257486,1050513,206973,18909234,17858721,8259346,9599375,8259346,2176334,1050513,1050513,206973,1257486,0.942881273,8.079644624,2.506221938,18,0.462482504,0.263499556,297167,196421,297167,4821606,891501,889979,1522,16019622,15129643,13557609,1572034,13557609,1440267,889979,889979,1522,891501,0.660978507,16.225240353,2.994878301,18,0.896095764,0.106233112
