candidate_id,family,mechanism,parent_cpu_seconds,target_edge_cpu_seconds,whole_program_fraction,target_fraction_of_parent,plausible_removal_fraction,heuristic_whole_program_benefit,normal_promotion_bar,promotion_bar_gate,cpu_breadth_cases_of_6,operation_breadth_cases_of_14,operation_counter_basis,operation_counter_values,v4_target_cpu_seconds,alloc_space_bytes,alloc_space_fraction,alloc_objects,complexity_class,semantic_risk,evidence_quality,parent,child,exclusive_subregion,overlap_group,decision,rationale
direct-placement-key-formatting,shared placement keys,replace fmt.Fprintf decimal formatting in placementKey with exact direct byte appends while preserving every key byte,16.61,15.25,0.057850376149,0.918121613486,0.75,0.039835260518,0.02,PASS,6,14,outgoing.coverage_placement_key_calls,27072721,14.42,2682891239,0.012168670428,90411532,C0,low: keep the exact string contract and use the legacy formatter as a differential oracle/fallback for unsupported integers,high: two source-line fmt edges total 15.25s; 6/6 per-case CPU breadth; similar 14.42s V4 edge,placementKey,fmt.Fprintf at solver.go:3046 and solver.go:3048,true,placement-key-format,PROMOTE,broadest low-risk local mechanism above its C0 bar; subsumes most outgoing coverage-key formatting cost without changing key users or call frequency
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,54.57,42.52,0.190059905266,0.779182701118,0.75,0.11106854277,0.03,PASS,2,0,,,44.43,119099086985,0.540192429998,25295334,C2,"high: archive membership, signature diversity, admission counts, order, and downstream base selection must all remain exact","high causal CPU/heap attribution and V4 reproduction, but CPU breadth is only 2/6 and no archive-observation operation counter is serialized",plateauArchive.observe,selectPlateauEntries,true,plateau-full-reselection,REJECT,large but concentrated and structurally risky; it is not the broad semantically safe next mechanism while a qualifying C0 candidate exists
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,30.49,10.32,0.106192532739,0.338471630043,0.75,0.026957369741,0.025,PASS,6,14,outgoing.coverage_placement_key_calls,27072721,9.82,2295445583,0.010411350404,64196459,C1,medium: requires cache ownership and exact invalidation/lifetime proof,high source-line attribution and 6/6 CPU/14-case operation breadth,outgoingBoundContext.upperPriorityCounts,coveragePlacementKey,false,placement-key-format,REJECT,mostly nested under the broader direct placementKey formatter candidate; cannot claim an independent additive benefit
outgoing-placement-map-build,outgoing bound,replace each placementByInstanceID string-map build with a bounded OriginalIndex placement index while preserving duplicate-ID map semantics,30.49,7.08,0.106192532739,0.232207281076,0.8,0.019726943438,0.025,FAIL,6,14,outgoing.placed_map_builds;outgoing.placed_map_insertions,10190290;139985795,7.65,18102562454,0.082106987121,12019014,C1,"medium: duplicate/empty IDs, invalid OriginalIndex, first-or-last write behavior, and pointer lifetime require differential proof","high source-line CPU, heap, and deterministic operation attribution with 6/6 and 14/14 breadth",outgoingBoundContext.upperPriorityCounts,placementByInstanceID,true,outgoing-placement-index,REJECT,conservative benefit is below the C1 bar despite a strong allocation signal
outgoing-static-star-compatibility,outgoing bound,precompute static source-item star compatibility for outgoing sourceHitsTargetWithCatalog calls,6,4.89,0.020897185846,0.815,0.9,0.015328085818,0.025,FAIL,6,14,outgoing.source_hits_target_calls,344287241,4.35,0,0,0,C1,low-to-medium: cache scope and malformed-domain fallback must match the R1I-C discipline,high caller/source edge and 6/6 CPU/14-case operation breadth,sourceHitsTargetWithCatalog,StarMatchesCatalogItems,true,outgoing-source-target-scan,REJECT,"even near-perfect removal reaches only about 1.53% of whole-program CPU, below a C1 promotion bar"
outgoing-target-placement-lookups,outgoing bound,replace repeated placed-target string-map lookups in the outgoing source-to-target scan with a bounded OriginalIndex placement lookup,30.49,3.87,0.106192532739,0.126926861266,0.75,0.010109013653,0.025,FAIL,6,14,outgoing.target_placement_lookups;outgoing.placed_targets_found,471785825;344287241,3.95,0,0,0,C1,medium: shares the malformed-domain and duplicate-ID contract of the placement-index candidate,high exclusive source-line attribution and broad counters,outgoingBoundContext.upperPriorityCounts,placedByID[targetInstance.InstanceID],true,outgoing-placement-index,REJECT,"exclusive benefit is about 1.01%, well below the C1 bar and non-additive with a future shared placement index"
filtered-removed-options-reuse,priority upper bound,reuse state-valid filteredRemovedOptions results instead of rebuilding retained option slices for repeated priority-bound calls,5.63,2.27,0.019608526052,0.403197158082,0.75,0.005929576484,0.025,FAIL,6,14,priority.removed_option_candidates;priority.removed_options_retained,72579678;51083725,2.26,6933065864,0.03144599838,2772156,C1,"medium: cache key must include anchored occupancy, free cells, removed membership, and option ownership",high CPU/heap call-site attribution and broad deterministic counters,partialRepairV3PriorityUpperBound,PartialRepairState.filteredRemovedOptions,true,residual-priority-preparation,REJECT,large allocation volume but only about 0.59% conservative whole-program CPU benefit
preindexed-physical-instance-ids,plateau signatures,reuse preindexed physical copy IDs instead of rebuilding and sorting physicalInstanceIDs during canonical link signatures,54.57,3.33,0.190059905266,0.061022539857,0.7,0.008118556701,0.025,FAIL,2,0,,,3.38,3032737712,0.013755453511,26323606,C1,medium: physical-copy naming depends on exact canonical placement ordering,high CPU/heap attribution but only 2/6 CPU breadth and no direct serialized operation counter,canonicalLinkTokens,physicalInstanceIDs,true,plateau-signature-construction,REJECT,concentrated and below the C1 whole-program bar
preindexed-canonical-copy-ranks,canonical copy order,replace repeated placementRespectsCanonicalCopyOrder string-key comparisons with preindexed physical-copy ranks while preserving the exact canonical oracle,8.22,8.22,0.028629144609,1,0.5,0.014314572304,0.025,FAIL,6,0,,,7.79,898134680,0.004073629509,31565497,C1,medium-high: canonical-copy rejection affects candidate generation and must remain bit-exact,"high broad CPU and allocation attribution, but the removable child region is not isolated below the parent",placementRespectsCanonicalCopyOrder,canonical placement comparison work,true,canonical-copy-order,REJECT,"conservative benefit is about 1.43%, below the C1 bar and less isolated than the promoted formatter edge"
residual-priority-geometry,priority upper bound,precompute the remaining partialRepairSlotCanHitRemovedTarget geometry relation without changing priority vectors or calls,5.63,3.1,0.019608526052,0.550621669627,0.5,0.005398439677,0.025,FAIL,6,14,priority.geometry_candidate_checks;priority.star_position_hit_calls,569592092;567835319,2.89,0,0,0,C1,medium: relation must preserve all fixed/removed geometry regimes and malformed fallbacks,"high helper attribution and broad counters, but small post-R1I-C CPU ceiling",partialRepairV3PriorityUpperBound,partialRepairSlotCanHitRemovedTarget,true,residual-priority-geometry,REJECT,"conservative benefit is about 0.54%, far below the C1 bar"
