candidate_id,family,mechanism,scenario,case_total_cpu_seconds,target_cpu_seconds,target_case_cpu_fraction,cpu_present,operation_counter_basis,operation_counter_values,operation_present
direct-placement-key-formatting,shared placement keys,replace fmt.Fprintf decimal formatting in placementKey with exact direct byte appends while preserving every key byte,gsv2-013,14.48,3.44,0.237569060773,true,outgoing.coverage_placement_key_calls,2683813,true
direct-placement-key-formatting,shared placement keys,replace fmt.Fprintf decimal formatting in placementKey with exact direct byte appends while preserving every key byte,gsv2-015,11.72,2.83,0.241467576792,true,outgoing.coverage_placement_key_calls,2558431,true
direct-placement-key-formatting,shared placement keys,replace fmt.Fprintf decimal formatting in placementKey with exact direct byte appends while preserving every key byte,gsv2-016,13.64,1.95,0.142961876833,true,outgoing.coverage_placement_key_calls,2193111,true
direct-placement-key-formatting,shared placement keys,replace fmt.Fprintf decimal formatting in placementKey with exact direct byte appends while preserving every key byte,gsv2-018,136.38,2.14,0.015691450359,true,outgoing.coverage_placement_key_calls,987566,true
direct-placement-key-formatting,shared placement keys,replace fmt.Fprintf decimal formatting in placementKey with exact direct byte appends while preserving every key byte,gsv2-021,21.6,3.15,0.145833333333,true,outgoing.coverage_placement_key_calls,2113809,true
direct-placement-key-formatting,shared placement keys,replace fmt.Fprintf decimal formatting in placementKey with exact direct byte appends while preserving every key byte,gsv2-024,88.88,1.6,0.01800180018,true,outgoing.coverage_placement_key_calls,1215464,true
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-013,14.48,0,0,false,,,false
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-015,11.72,0,0,false,,,false
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-016,13.64,0,0,false,,,false
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-018,136.38,27.32,0.200322627951,true,,,false
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-021,21.6,0,0,false,,,false
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-024,88.88,16.09,0.18103060306,true,,,false
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-013,14.48,2.23,0.154005524862,true,outgoing.coverage_placement_key_calls,2683813,true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-015,11.72,1.67,0.142491467577,true,outgoing.coverage_placement_key_calls,2558431,true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-016,13.64,1.49,0.109237536657,true,outgoing.coverage_placement_key_calls,2193111,true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-018,136.38,1.85,0.013565038862,true,outgoing.coverage_placement_key_calls,987566,true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-021,21.6,1.51,0.069907407407,true,outgoing.coverage_placement_key_calls,2113809,true
outgoing-coverage-key-reuse,outgoing bound,reuse an exact precomputed coveragePlacementKey for each placed outgoing source instead of reconstructing it on every bound check,gsv2-024,88.88,1.16,0.013051305131,true,outgoing.coverage_placement_key_calls,1215464,true
outgoing-placement-map-build,outgoing bound,replace each placementByInstanceID string-map build with a bounded OriginalIndex placement index while preserving duplicate-ID map semantics,gsv2-013,14.48,0.92,0.063535911602,true,outgoing.placed_map_builds;outgoing.placed_map_insertions,760369;8652689,true
outgoing-placement-map-build,outgoing bound,replace each placementByInstanceID string-map build with a bounded OriginalIndex placement index while preserving duplicate-ID map semantics,gsv2-015,11.72,0.45,0.038395904437,true,outgoing.placed_map_builds;outgoing.placed_map_insertions,862086;7262473,true
outgoing-placement-map-build,outgoing bound,replace each placementByInstanceID string-map build with a bounded OriginalIndex placement index while preserving duplicate-ID map semantics,gsv2-016,13.64,0.96,0.070381231672,true,outgoing.placed_map_builds;outgoing.placed_map_insertions,787898;7746620,true
outgoing-placement-map-build,outgoing bound,replace each placementByInstanceID string-map build with a bounded OriginalIndex placement index while preserving duplicate-ID map semantics,gsv2-018,136.38,1.03,0.007552427042,true,outgoing.placed_map_builds;outgoing.placed_map_insertions,637549;6166412,true
outgoing-placement-map-build,outgoing bound,replace each placementByInstanceID string-map build with a bounded OriginalIndex placement index while preserving duplicate-ID map semantics,gsv2-021,21.6,1.58,0.073148148148,true,outgoing.placed_map_builds;outgoing.placed_map_insertions,723049;12154834,true
outgoing-placement-map-build,outgoing bound,replace each placementByInstanceID string-map build with a bounded OriginalIndex placement index while preserving duplicate-ID map semantics,gsv2-024,88.88,2.19,0.024639963996,true,outgoing.placed_map_builds;outgoing.placed_map_insertions,676293;14382643,true
outgoing-static-star-compatibility,outgoing bound,precompute static source-item star compatibility for outgoing sourceHitsTargetWithCatalog calls,gsv2-013,14.48,0.93,0.064226519337,true,outgoing.source_hits_target_calls,29096063,true
outgoing-static-star-compatibility,outgoing bound,precompute static source-item star compatibility for outgoing sourceHitsTargetWithCatalog calls,gsv2-015,11.72,0.52,0.044368600683,true,outgoing.source_hits_target_calls,19064552,true
outgoing-static-star-compatibility,outgoing bound,precompute static source-item star compatibility for outgoing sourceHitsTargetWithCatalog calls,gsv2-016,13.64,0.57,0.041788856305,true,outgoing.source_hits_target_calls,22900291,true
