File: solver.exe
Build ID: C:\r1id-artifacts\6952a35ef62f84646a01a887310363450c833b83\binaries\solver.exe2026-08-24 18:49:29.0343998 -0300 -03
Type: inuse_space
Time: 2026-08-24 19:10:14 -03
Showing nodes accounting for 37880.76kB, 100% of 37880.76kB total
      flat  flat%   sum%        cum   cum%
23642.08kB 62.41% 62.41% 27746.27kB 73.25%  backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).expandOption
 2562.19kB  6.76% 69.18%  2562.19kB  6.76%  backpack-brawl-solver/internal/solver.constellationRootMRVStateKey
 2560.50kB  6.76% 75.94%  2560.50kB  6.76%  encoding/json.(*decodeState).literalStore
    2052kB  5.42% 81.35%     2052kB  5.42%  runtime.allocm
 1542.01kB  4.07% 85.42%  1542.01kB  4.07%  backpack-brawl-solver/internal/solver.insertPlacementSorted
 1264.28kB  3.34% 88.76%  1264.28kB  3.34%  backpack-brawl-solver/internal/solver.filterInventoryImpossibleRecipes
 1154.50kB  3.05% 91.81%  1154.50kB  3.05%  backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations
 1024.55kB  2.70% 94.51%  1024.55kB  2.70%  backpack-brawl-solver/internal/catalog.loadItem
  532.26kB  1.41% 95.92%   532.26kB  1.41%  backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).resultForFrontier
  522.06kB  1.38% 97.30%   522.06kB  1.38%  backpack-brawl-solver/internal/solver.PlacementOptions
  512.28kB  1.35% 98.65%   512.28kB  1.35%  reflect.growslice
  512.06kB  1.35%   100%   512.06kB  1.35%  runtime.allgadd
         0     0%   100% 35316.70kB 93.23%  backpack-brawl-solver/internal/benchmark.RunScenarios
         0     0%   100% 31219.37kB 82.41%  backpack-brawl-solver/internal/benchmark.runScenario
         0     0%   100%  4097.33kB 10.82%  backpack-brawl-solver/internal/catalog.Load
         0     0%   100%  4097.33kB 10.82%  backpack-brawl-solver/internal/catalog.Parse
         0     0%   100% 35316.70kB 93.23%  backpack-brawl-solver/internal/cli.Run
         0     0%   100% 35316.70kB 93.23%  backpack-brawl-solver/internal/cli.runBenchmarkScenarios
         0     0%   100% 29433.03kB 77.70%  backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).Run
         0     0%   100%  1154.50kB  3.05%  backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).commitDepth
         0     0%   100%   532.26kB  1.41%  backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).finish
         0     0%   100% 31219.37kB 82.41%  backpack-brawl-solver/internal/solver.SolveLayout
         0     0%   100% 29433.03kB 77.70%  backpack-brawl-solver/internal/solver.constellationProgressiveRootPacking
         0     0%   100% 29433.03kB 77.70%  backpack-brawl-solver/internal/solver.constellationSeedSearch
         0     0%   100% 31219.37kB 82.41%  backpack-brawl-solver/internal/solver.solveLayoutStage
         0     0%   100%  3072.78kB  8.11%  encoding/json.(*decodeState).array
         0     0%   100%  3072.78kB  8.11%  encoding/json.(*decodeState).object
         0     0%   100%  3072.78kB  8.11%  encoding/json.(*decodeState).unmarshal
         0     0%   100%  3072.78kB  8.11%  encoding/json.(*decodeState).value
         0     0%   100%  3072.78kB  8.11%  encoding/json.Unmarshal
         0     0%   100% 35316.70kB 93.23%  main.main
         0     0%   100%   512.28kB  1.35%  reflect.Value.Grow
         0     0%   100%   512.28kB  1.35%  reflect.Value.grow
         0     0%   100% 35316.70kB 93.23%  runtime.main
         0     0%   100%      513kB  1.35%  runtime.mcall
         0     0%   100%     1539kB  4.06%  runtime.mstart
         0     0%   100%     1539kB  4.06%  runtime.mstart0
         0     0%   100%     1539kB  4.06%  runtime.mstart1
         0     0%   100%     2052kB  5.42%  runtime.newm
         0     0%   100%   512.06kB  1.35%  runtime.newproc.func1
         0     0%   100%   512.06kB  1.35%  runtime.newproc1
         0     0%   100%      513kB  1.35%  runtime.park_m
         0     0%   100%     2052kB  5.42%  runtime.resetspinning
         0     0%   100%     2052kB  5.42%  runtime.schedule
         0     0%   100%     2052kB  5.42%  runtime.startm
         0     0%   100%   512.06kB  1.35%  runtime.systemstack
         0     0%   100%     2052kB  5.42%  runtime.wakep
