candidate_id,family,exact_mechanism,scenario,case_total_cpu_seconds,target_cpu_seconds,target_case_cpu_fraction,cpu_present,cpu_material,cpu_breadth,operation_counter_values,operation_present
outgoing-bounded-placement-index,outgoing bound,"replace each outgoing-bound placementByInstanceID string map and its placed-target string lookups with a bounded OriginalIndex placement index, retaining exact fallback for malformed or duplicate index/ID domains",gsv2-013,10.49,1.64,0.156339370829,true,true,broad,"{""outgoing.placed_map_builds"":760369,""outgoing.placed_map_insertions"":8652689,""outgoing.target_placement_lookups"":48308634,""outgoing.placed_targets_found"":29096063}",true
outgoing-bounded-placement-index,outgoing bound,"replace each outgoing-bound placementByInstanceID string map and its placed-target string lookups with a bounded OriginalIndex placement index, retaining exact fallback for malformed or duplicate index/ID domains",gsv2-015,7.22,0.85,0.117728531856,true,true,broad,"{""outgoing.placed_map_builds"":862086,""outgoing.placed_map_insertions"":7262473,""outgoing.target_placement_lookups"":28142741,""outgoing.placed_targets_found"":19064552}",true
outgoing-bounded-placement-index,outgoing bound,"replace each outgoing-bound placementByInstanceID string map and its placed-target string lookups with a bounded OriginalIndex placement index, retaining exact fallback for malformed or duplicate index/ID domains",gsv2-016,10.85,1.12,0.103225806452,true,true,broad,"{""outgoing.placed_map_builds"":787898,""outgoing.placed_map_insertions"":7746620,""outgoing.target_placement_lookups"":35089776,""outgoing.placed_targets_found"":22900291}",true
outgoing-bounded-placement-index,outgoing bound,"replace each outgoing-bound placementByInstanceID string map and its placed-target string lookups with a bounded OriginalIndex placement index, retaining exact fallback for malformed or duplicate index/ID domains",gsv2-018,102.09,1.04,0.010187089823,true,true,broad,"{""outgoing.placed_map_builds"":637549,""outgoing.placed_map_insertions"":6166412,""outgoing.target_placement_lookups"":13825924,""outgoing.placed_targets_found"":9942604}",true
outgoing-bounded-placement-index,outgoing bound,"replace each outgoing-bound placementByInstanceID string map and its placed-target string lookups with a bounded OriginalIndex placement index, retaining exact fallback for malformed or duplicate index/ID domains",gsv2-021,16.91,1.89,0.111768184506,true,true,broad,"{""outgoing.placed_map_builds"":723049,""outgoing.placed_map_insertions"":12154834,""outgoing.target_placement_lookups"":42276180,""outgoing.placed_targets_found"":34117264}",true
outgoing-bounded-placement-index,outgoing bound,"replace each outgoing-bound placementByInstanceID string map and its placed-target string lookups with a bounded OriginalIndex placement index, retaining exact fallback for malformed or duplicate index/ID domains",gsv2-024,71.27,2.32,0.032552266031,true,true,broad,"{""outgoing.placed_map_builds"":676293,""outgoing.placed_map_insertions"":14382643,""outgoing.target_placement_lookups"":38894848,""outgoing.placed_targets_found"":27040932}",true
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-013,10.49,0,0,false,false,concentrated,unavailable,unavailable
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-015,7.22,0,0,false,false,concentrated,unavailable,unavailable
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-016,10.85,0,0,false,false,concentrated,unavailable,unavailable
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-018,102.09,21.85,0.214026839064,true,true,concentrated,unavailable,unavailable
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-021,16.91,0,0,false,false,concentrated,unavailable,unavailable
incremental-plateau-archive-selection,plateau archive,replace per-observation full selectPlateauEntries regroup-and-multi-sort with an incremental capacity-32 update preserving the exact selected set and order,gsv2-024,71.27,12.56,0.176231233338,true,true,concentrated,unavailable,unavailable
