candidate_id,exact_mechanism,family,source_function_region,parent,exclusive_target_region,overlap_group,parent_cpu_seconds,target_cpu_seconds,whole_program_cpu_seconds,whole_program_fraction,per_case_fractions,cpu_present_cases_of_6,cpu_material_cases_of_6,cpu_breadth,operation_counter,operation_breadth_cases_of_14,operation_total,operation_min,operation_median,operation_max,alloc_space,alloc_objects,v4_target_cpu_seconds,complexity_class,semantic_risk,plausible_removal_fraction_E,removal_basis,class_bar,E_min,heuristic_benefit,mechanically_eligible_gate,breadth_gate,causal_isolation_gate,E_defensible_gate,E_min_gate,benefit_gate,semantic_risk_gate,overlap_gate,full_promotion_gate,decision,rationale
plateau-full-reselection,replace per-observation full plateau regrouping and reselection with an incremental capacity-bounded structure while preserving exact selected set and order,plateau/archive reselection,plateau.go selectPlateauEntries called from plateauArchive.observe,plateauArchive.observe,selectPlateauEntries full cumulative child,plateau-full-reselection,51.34,40.3,236.5,0.170401691332,"{""gsv2-013"":0,""gsv2-015"":0,""gsv2-016"":0,""gsv2-018"":0.21071843371494936,""gsv2-021"":0,""gsv2-024"":0.19152923538230884}",2,2,concentrated,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,114849399448,14303204,45.15,C2,high: archive membership/order and downstream repair-base selection are search-trajectory semantics,unknown,unknown,0.03,0.176054590571,unknown,PASS,FAIL,PASS,FAIL,PASS,FAIL,FAIL,PASS,FAIL,REJECT,"large CPU and allocation ownership, but material in only two of six CPU cases, operation breadth is unavailable, E is not structurally defensible, and the C2 trajectory risk is unacceptable"
plateau-multi-sort,eliminate repeated full sortPlateauEntries passes inside plateau reselection while preserving the exact selected order,plateau/archive sort,plateau.go sortPlateauEntries and its three comparison closures inside selectPlateauEntries,selectPlateauEntries,sortPlateauEntries cumulative child,plateau-full-reselection,40.3,16.84,236.5,0.071205073996,"{""gsv2-013"":0,""gsv2-015"":0,""gsv2-016"":0,""gsv2-018"":0.09581881533101046,""gsv2-021"":0,""gsv2-024"":0.0712143928035982}",2,2,concentrated,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,215487300,8978633,20.58,C2,high: exact archive order is consumed by downstream repair-base selection,unknown,unknown,0.03,0.421318289786,unknown,PASS,FAIL,PASS,FAIL,PASS,FAIL,FAIL,FAIL,FAIL,REJECT,"nested within full plateau reselection, concentrated in the same two cases, non-additive with its parent, and lacks a defensible exact-removal fraction"
outgoing-static-compatibility,replace repeated static catalog star source-target matching with an immutable bounded compatibility relation,outgoing static compatibility,coverage.go:540 StarMatchesCatalogItems call inside sourceHitsTargetWithCatalog,sourceHitsTargetWithCatalog,exclusive cumulative call edge at coverage.go:540,outgoing-source-target-scan,5.58,4.49,236.5,0.018985200846,"{""gsv2-013"":0.11142454160789846,""gsv2-015"":0.08976157082748948,""gsv2-016"":0.06771463119709796,""gsv2-018"":0.001991040318566451,""gsv2-021"":0.11290322580645162,""gsv2-024"":0.012243878060969514}",6,5,broad,outgoing.source_hits_target_calls,14,344287241,9942604,24522231,37127720,unavailable,unavailable,4.56,C1,medium: catalog/star fallbacks and all target outcomes must remain exact,unknown,unknown,0.025,1.316815144766,unknown,PASS,PASS,PASS,FAIL,FAIL,FAIL,PASS,PASS,FAIL,REJECT,"broad and isolated, but the entire target is only 1.90% of whole CPU, so E_min exceeds 100% for C1 before relation-lookup cost"
outgoing-coverage-key-residual,reuse an exact owned coverage placement key instead of reconstructing it in indexed outgoing-bound checks,coveragePlacementKey residual,coverage.go coveragePlacementKey called at outgoing_bound.go:201,outgoingBoundContext.upperPriorityCountsIndexed,coveragePlacementKey cumulative child,placement-key-family,10.77,2.53,236.5,0.010697674419,"{""gsv2-013"":0.076163610719323,""gsv2-015"":0.07573632538569426,""gsv2-016"":0.05804111245465538,""gsv2-018"":0.0031524805043968806,""gsv2-021"":0.038200339558573854,""gsv2-024"":0.004497751124437781}",6,4,broad,outgoing.coverage_placement_key_calls,14,27072721,987566,1986154.5,3043045,770744760,13971879,2.46,C1,"medium: ownership, placement immutability, and cache lifetime must remain exact",unknown,unknown,0.025,2.336956521739,unknown,PASS,PASS,PASS,FAIL,FAIL,FAIL,PASS,PASS,FAIL,REJECT,broad but only 1.07% of whole CPU; even perfect removal cannot reach the 2.5% C1 bar
priority-residual-geometry,precompute the remaining fixed/removed star-slot geometry relation used by partialRepairSlotCanHitRemovedTarget,priority residual geometry,partial_repair_bound.go partialRepairSlotCanHitRemovedTarget child,partialRepairV3PriorityUpperBound,partialRepairSlotCanHitRemovedTarget cumulative child,priority-geometry,5.47,3.05,236.5,0.01289640592,"{""gsv2-013"":0.031029619181946404,""gsv2-015"":0.028050490883590466,""gsv2-016"":0.02660217654171705,""gsv2-018"":0.000746640119462419,""gsv2-021"":0.07045840407470289,""gsv2-024"":0.017741129435282357}",6,5,broad,priority.geometry_candidate_checks,14,569592092,3492724,29354306,111981166,unavailable,unavailable,2.95,C1,medium: all option/fixed geometry regimes and malformed inputs must remain exact,unknown,unknown,0.025,1.938524590164,unknown,PASS,PASS,PASS,FAIL,FAIL,FAIL,PASS,PASS,FAIL,REJECT,"broad and causally named, but 1.29% whole CPU makes E_min far above 100% for C1"
canonical-copy-ranks,replace repeated canonical physical-copy string comparisons with exact preindexed copy ranks,canonical-copy ranks,solver.go placementRespectsCanonicalCopyOrder,placementRespectsCanonicalCopyOrder,full canonical-copy comparison function,canonical-copy-order,3.97,3.97,236.5,0.016786469345,"{""gsv2-013"":0.06770098730606487,""gsv2-015"":0.05610098176718093,""gsv2-016"":0.07980652962515115,""gsv2-018"":0.003235440517670483,""gsv2-021"":0.0568760611205433,""gsv2-024"":0.014867566216891552}",6,5,broad,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,4.14,C1,medium-high: rejection changes candidate generation unless the canonical oracle is exact,unknown,unknown,0.025,1.489294710327,unknown,PASS,PASS,PASS,FAIL,FAIL,FAIL,PASS,PASS,FAIL,REJECT,"broad at 1.68% whole CPU, but even perfect removal cannot reach the C1 bar"
physical-instance-id-construction,reuse exact preindexed physical instance IDs instead of rebuilding and sorting them for plateau link signatures,physical instance ID construction,plateau.go physicalInstanceIDs child of canonicalLinkTokens,canonicalLinkTokens,physicalInstanceIDs cumulative child,plateau-link-signature,3.14,2.89,236.5,0.01221987315,"{""gsv2-013"":0,""gsv2-015"":0,""gsv2-016"":0,""gsv2-018"":0.009540401526464242,""gsv2-021"":0,""gsv2-024"":0.019740129935032484}",2,1,concentrated,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,3092575924,26174057,3.11,C1,medium: physical-copy naming and signature order must remain exact,unknown,unknown,0.025,2.045847750865,unknown,PASS,FAIL,PASS,FAIL,FAIL,FAIL,PASS,PASS,FAIL,REJECT,large allocation count but CPU is concentrated in two cases and only 1.22% whole CPU
filtered-removed-options-residual,reuse state-valid filtered removed-option slices across repeated priority-upper-bound calls,filteredRemovedOptions,partial_repair_bound.go PartialRepairState.filteredRemovedOptions,partialRepairV3PriorityUpperBound,filteredRemovedOptions cumulative child,priority-preparation,5.47,2.19,236.5,0.009260042283,"{""gsv2-013"":0.015514809590973202,""gsv2-015"":0.02664796633941094,""gsv2-016"":0.01934703748488513,""gsv2-018"":0.002903600464576074,""gsv2-021"":0.03650254668930391,""gsv2-024"":0.011744127936031983}",6,5,broad,priority.removed_option_candidates,14,72579678,600480,4578477.5,10805965,6851637656,2861811,2.36,C1,"medium: cache keys must include anchored occupancy, free cells, removed membership, and option ownership",unknown,unknown,0.025,2.699771689498,unknown,PASS,PASS,PASS,FAIL,FAIL,FAIL,PASS,PASS,FAIL,REJECT,"broad allocation source but only 0.93% whole CPU, making perfect removal insufficient for C1"
star-score-evaluation-residual,avoid repeated full star-score evaluation for search candidates through an exact bounded evaluation reuse mechanism,post-R1I-G star-score evaluation,scoring evaluateStarScoreOnly and its catalog-star children,evaluateStarScoreOnly,full evaluateStarScoreOnly cumulative region,candidate-score-evaluation,4.8,4.8,236.5,0.020295983087,"{""gsv2-013"":0.03949224259520452,""gsv2-015"":0.039270687237026654,""gsv2-016"":0.07980652962515115,""gsv2-018"":0.008710801393728223,""gsv2-021"":0.08404074702886248,""gsv2-024"":0.01686656671664168}",6,5,broad,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,385941793,2981407,4.5,C1,"medium-high: any cache key must cover placements, catalog, coverage groups, priorities, and semantics",unknown,unknown,0.025,1.231770833333,unknown,PASS,PASS,FAIL,FAIL,FAIL,FAIL,FAIL,PASS,FAIL,REJECT,"the strongest broad new hotspot is 2.03% whole CPU, but any credible reuse is C1 and therefore cannot reach its 2.5% bar even at perfect removal"
canonical-layout-key-residual,reuse exact canonical layout and link identity material instead of rebuilding placement-key strings and hashes during plateau observation,canonical layout/link identity,diagnostics.go canonicalLayoutHash/canonicalLayoutDigest and plateau.go canonical link identity,plateauArchive.observe,canonicalLayoutHash cumulative child,placement-key-family,51.34,3.9,236.5,0.016490486258,"{""gsv2-013"":0,""gsv2-015"":0,""gsv2-016"":0,""gsv2-018"":0.013439522150323544,""gsv2-021"":0,""gsv2-024"":0.02411294352823588}",2,2,concentrated,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,642797632,23633693,3.89,C1,"medium-high: identity bytes, copy naming, and archive deduplication keys must remain exact",unknown,unknown,0.025,1.516025641026,unknown,PASS,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,FAIL,REJECT,"concentrated in the same two plateau cases, overlaps shared placement-key work, and is only 1.65% whole CPU"
