candidate_id,family,exact_mechanism,scenario,case_total_cpu_seconds,target_cpu_seconds,target_case_cpu_fraction,cpu_present,cpu_material,cpu_breadth,operation_counter,operation_value
plateau-full-reselection,plateau/archive reselection,replace per-observation full plateau regrouping and reselection with an incremental capacity-bounded structure while preserving exact selected set and order,gsv2-013,7.09,0,0,false,false,concentrated,unavailable,unavailable
plateau-full-reselection,plateau/archive reselection,replace per-observation full plateau regrouping and reselection with an incremental capacity-bounded structure while preserving exact selected set and order,gsv2-015,7.13,0,0,false,false,concentrated,unavailable,unavailable
plateau-full-reselection,plateau/archive reselection,replace per-observation full plateau regrouping and reselection with an incremental capacity-bounded structure while preserving exact selected set and order,gsv2-016,8.27,0,0,false,false,concentrated,unavailable,unavailable
plateau-full-reselection,plateau/archive reselection,replace per-observation full plateau regrouping and reselection with an incremental capacity-bounded structure while preserving exact selected set and order,gsv2-018,120.54,25.4,0.210718433715,true,true,concentrated,unavailable,unavailable
plateau-full-reselection,plateau/archive reselection,replace per-observation full plateau regrouping and reselection with an incremental capacity-bounded structure while preserving exact selected set and order,gsv2-021,11.78,0,0,false,false,concentrated,unavailable,unavailable
plateau-full-reselection,plateau/archive reselection,replace per-observation full plateau regrouping and reselection with an incremental capacity-bounded structure while preserving exact selected set and order,gsv2-024,80.04,15.33,0.191529235382,true,true,concentrated,unavailable,unavailable
plateau-multi-sort,plateau/archive sort,eliminate repeated full sortPlateauEntries passes inside plateau reselection while preserving the exact selected order,gsv2-013,7.09,0,0,false,false,concentrated,unavailable,unavailable
plateau-multi-sort,plateau/archive sort,eliminate repeated full sortPlateauEntries passes inside plateau reselection while preserving the exact selected order,gsv2-015,7.13,0,0,false,false,concentrated,unavailable,unavailable
plateau-multi-sort,plateau/archive sort,eliminate repeated full sortPlateauEntries passes inside plateau reselection while preserving the exact selected order,gsv2-016,8.27,0,0,false,false,concentrated,unavailable,unavailable
plateau-multi-sort,plateau/archive sort,eliminate repeated full sortPlateauEntries passes inside plateau reselection while preserving the exact selected order,gsv2-018,120.54,11.55,0.095818815331,true,true,concentrated,unavailable,unavailable
plateau-multi-sort,plateau/archive sort,eliminate repeated full sortPlateauEntries passes inside plateau reselection while preserving the exact selected order,gsv2-021,11.78,0,0,false,false,concentrated,unavailable,unavailable
plateau-multi-sort,plateau/archive sort,eliminate repeated full sortPlateauEntries passes inside plateau reselection while preserving the exact selected order,gsv2-024,80.04,5.7,0.071214392804,true,true,concentrated,unavailable,unavailable
outgoing-static-compatibility,outgoing static compatibility,replace repeated static catalog star source-target matching with an immutable bounded compatibility relation,gsv2-013,7.09,0.79,0.111424541608,true,true,broad,outgoing.source_hits_target_calls,29096063
outgoing-static-compatibility,outgoing static compatibility,replace repeated static catalog star source-target matching with an immutable bounded compatibility relation,gsv2-015,7.13,0.64,0.089761570827,true,true,broad,outgoing.source_hits_target_calls,19064552
outgoing-static-compatibility,outgoing static compatibility,replace repeated static catalog star source-target matching with an immutable bounded compatibility relation,gsv2-016,8.27,0.56,0.067714631197,true,true,broad,outgoing.source_hits_target_calls,22900291
outgoing-static-compatibility,outgoing static compatibility,replace repeated static catalog star source-target matching with an immutable bounded compatibility relation,gsv2-018,120.54,0.24,0.001991040319,true,false,broad,outgoing.source_hits_target_calls,9942604
outgoing-static-compatibility,outgoing static compatibility,replace repeated static catalog star source-target matching with an immutable bounded compatibility relation,gsv2-021,11.78,1.33,0.112903225806,true,true,broad,outgoing.source_hits_target_calls,34117264
outgoing-static-compatibility,outgoing static compatibility,replace repeated static catalog star source-target matching with an immutable bounded compatibility relation,gsv2-024,80.04,0.98,0.012243878061,true,true,broad,outgoing.source_hits_target_calls,27040932
outgoing-coverage-key-residual,coveragePlacementKey residual,reuse an exact owned coverage placement key instead of reconstructing it in indexed outgoing-bound checks,gsv2-013,7.09,0.54,0.076163610719,true,true,broad,outgoing.coverage_placement_key_calls,2683813
outgoing-coverage-key-residual,coveragePlacementKey residual,reuse an exact owned coverage placement key instead of reconstructing it in indexed outgoing-bound checks,gsv2-015,7.13,0.54,0.075736325386,true,true,broad,outgoing.coverage_placement_key_calls,2558431
outgoing-coverage-key-residual,coveragePlacementKey residual,reuse an exact owned coverage placement key instead of reconstructing it in indexed outgoing-bound checks,gsv2-016,8.27,0.48,0.058041112455,true,true,broad,outgoing.coverage_placement_key_calls,2193111
outgoing-coverage-key-residual,coveragePlacementKey residual,reuse an exact owned coverage placement key instead of reconstructing it in indexed outgoing-bound checks,gsv2-018,120.54,0.38,0.003152480504,true,false,broad,outgoing.coverage_placement_key_calls,987566
outgoing-coverage-key-residual,coveragePlacementKey residual,reuse an exact owned coverage placement key instead of reconstructing it in indexed outgoing-bound checks,gsv2-021,11.78,0.45,0.038200339559,true,true,broad,outgoing.coverage_placement_key_calls,2113809
outgoing-coverage-key-residual,coveragePlacementKey residual,reuse an exact owned coverage placement key instead of reconstructing it in indexed outgoing-bound checks,gsv2-024,80.04,0.36,0.004497751124,true,false,broad,outgoing.coverage_placement_key_calls,1215464
priority-residual-geometry,priority residual geometry,precompute the remaining fixed/removed star-slot geometry relation used by partialRepairSlotCanHitRemovedTarget,gsv2-013,7.09,0.22,0.031029619182,true,true,broad,priority.geometry_candidate_checks,15648949
priority-residual-geometry,priority residual geometry,precompute the remaining fixed/removed star-slot geometry relation used by partialRepairSlotCanHitRemovedTarget,gsv2-015,7.13,0.2,0.028050490884,true,true,broad,priority.geometry_candidate_checks,12466786
priority-residual-geometry,priority residual geometry,precompute the remaining fixed/removed star-slot geometry relation used by partialRepairSlotCanHitRemovedTarget,gsv2-016,8.27,0.22,0.026602176542,true,true,broad,priority.geometry_candidate_checks,12741428
priority-residual-geometry,priority residual geometry,precompute the remaining fixed/removed star-slot geometry relation used by partialRepairSlotCanHitRemovedTarget,gsv2-018,120.54,0.09,0.000746640119,true,false,broad,priority.geometry_candidate_checks,6300745
priority-residual-geometry,priority residual geometry,precompute the remaining fixed/removed star-slot geometry relation used by partialRepairSlotCanHitRemovedTarget,gsv2-021,11.78,0.83,0.070458404075,true,true,broad,priority.geometry_candidate_checks,55054989
priority-residual-geometry,priority residual geometry,precompute the remaining fixed/removed star-slot geometry relation used by partialRepairSlotCanHitRemovedTarget,gsv2-024,80.04,1.42,0.017741129435,true,true,broad,priority.geometry_candidate_checks,86262394
canonical-copy-ranks,canonical-copy ranks,replace repeated canonical physical-copy string comparisons with exact preindexed copy ranks,gsv2-013,7.09,0.48,0.067700987306,true,true,broad,unavailable,unavailable
canonical-copy-ranks,canonical-copy ranks,replace repeated canonical physical-copy string comparisons with exact preindexed copy ranks,gsv2-015,7.13,0.4,0.056100981767,true,true,broad,unavailable,unavailable
canonical-copy-ranks,canonical-copy ranks,replace repeated canonical physical-copy string comparisons with exact preindexed copy ranks,gsv2-016,8.27,0.66,0.079806529625,true,true,broad,unavailable,unavailable
canonical-copy-ranks,canonical-copy ranks,replace repeated canonical physical-copy string comparisons with exact preindexed copy ranks,gsv2-018,120.54,0.39,0.003235440518,true,false,broad,unavailable,unavailable
canonical-copy-ranks,canonical-copy ranks,replace repeated canonical physical-copy string comparisons with exact preindexed copy ranks,gsv2-021,11.78,0.67,0.056876061121,true,true,broad,unavailable,unavailable
canonical-copy-ranks,canonical-copy ranks,replace repeated canonical physical-copy string comparisons with exact preindexed copy ranks,gsv2-024,80.04,1.19,0.014867566217,true,true,broad,unavailable,unavailable
physical-instance-id-construction,physical instance ID construction,reuse exact preindexed physical instance IDs instead of rebuilding and sorting them for plateau link signatures,gsv2-013,7.09,0,0,false,false,concentrated,unavailable,unavailable
physical-instance-id-construction,physical instance ID construction,reuse exact preindexed physical instance IDs instead of rebuilding and sorting them for plateau link signatures,gsv2-015,7.13,0,0,false,false,concentrated,unavailable,unavailable
physical-instance-id-construction,physical instance ID construction,reuse exact preindexed physical instance IDs instead of rebuilding and sorting them for plateau link signatures,gsv2-016,8.27,0,0,false,false,concentrated,unavailable,unavailable
physical-instance-id-construction,physical instance ID construction,reuse exact preindexed physical instance IDs instead of rebuilding and sorting them for plateau link signatures,gsv2-018,120.54,1.15,0.009540401526,true,false,concentrated,unavailable,unavailable
physical-instance-id-construction,physical instance ID construction,reuse exact preindexed physical instance IDs instead of rebuilding and sorting them for plateau link signatures,gsv2-021,11.78,0,0,false,false,concentrated,unavailable,unavailable
physical-instance-id-construction,physical instance ID construction,reuse exact preindexed physical instance IDs instead of rebuilding and sorting them for plateau link signatures,gsv2-024,80.04,1.58,0.019740129935,true,true,concentrated,unavailable,unavailable
filtered-removed-options-residual,filteredRemovedOptions,reuse state-valid filtered removed-option slices across repeated priority-upper-bound calls,gsv2-013,7.09,0.11,0.015514809591,true,true,broad,priority.removed_option_candidates,1330990
filtered-removed-options-residual,filteredRemovedOptions,reuse state-valid filtered removed-option slices across repeated priority-upper-bound calls,gsv2-015,7.13,0.19,0.026647966339,true,true,broad,priority.removed_option_candidates,1956832
filtered-removed-options-residual,filteredRemovedOptions,reuse state-valid filtered removed-option slices across repeated priority-upper-bound calls,gsv2-016,8.27,0.16,0.019347037485,true,true,broad,priority.removed_option_candidates,1985568
filtered-removed-options-residual,filteredRemovedOptions,reuse state-valid filtered removed-option slices across repeated priority-upper-bound calls,gsv2-018,120.54,0.35,0.002903600465,true,false,broad,priority.removed_option_candidates,3900047
filtered-removed-options-residual,filteredRemovedOptions,reuse state-valid filtered removed-option slices across repeated priority-upper-bound calls,gsv2-021,11.78,0.43,0.036502546689,true,true,broad,priority.removed_option_candidates,4804628
filtered-removed-options-residual,filteredRemovedOptions,reuse state-valid filtered removed-option slices across repeated priority-upper-bound calls,gsv2-024,80.04,0.94,0.011744127936,true,true,broad,priority.removed_option_candidates,9445688
star-score-evaluation-residual,post-R1I-G star-score evaluation,avoid repeated full star-score evaluation for search candidates through an exact bounded evaluation reuse mechanism,gsv2-013,7.09,0.28,0.039492242595,true,true,broad,unavailable,unavailable
star-score-evaluation-residual,post-R1I-G star-score evaluation,avoid repeated full star-score evaluation for search candidates through an exact bounded evaluation reuse mechanism,gsv2-015,7.13,0.28,0.039270687237,true,true,broad,unavailable,unavailable
star-score-evaluation-residual,post-R1I-G star-score evaluation,avoid repeated full star-score evaluation for search candidates through an exact bounded evaluation reuse mechanism,gsv2-016,8.27,0.66,0.079806529625,true,true,broad,unavailable,unavailable
star-score-evaluation-residual,post-R1I-G star-score evaluation,avoid repeated full star-score evaluation for search candidates through an exact bounded evaluation reuse mechanism,gsv2-018,120.54,1.05,0.008710801394,true,false,broad,unavailable,unavailable
star-score-evaluation-residual,post-R1I-G star-score evaluation,avoid repeated full star-score evaluation for search candidates through an exact bounded evaluation reuse mechanism,gsv2-021,11.78,0.99,0.084040747029,true,true,broad,unavailable,unavailable
star-score-evaluation-residual,post-R1I-G star-score evaluation,avoid repeated full star-score evaluation for search candidates through an exact bounded evaluation reuse mechanism,gsv2-024,80.04,1.35,0.016866566717,true,true,broad,unavailable,unavailable
canonical-layout-key-residual,canonical layout/link identity,reuse exact canonical layout and link identity material instead of rebuilding placement-key strings and hashes during plateau observation,gsv2-013,7.09,0,0,false,false,concentrated,unavailable,unavailable
canonical-layout-key-residual,canonical layout/link identity,reuse exact canonical layout and link identity material instead of rebuilding placement-key strings and hashes during plateau observation,gsv2-015,7.13,0,0,false,false,concentrated,unavailable,unavailable
canonical-layout-key-residual,canonical layout/link identity,reuse exact canonical layout and link identity material instead of rebuilding placement-key strings and hashes during plateau observation,gsv2-016,8.27,0,0,false,false,concentrated,unavailable,unavailable
canonical-layout-key-residual,canonical layout/link identity,reuse exact canonical layout and link identity material instead of rebuilding placement-key strings and hashes during plateau observation,gsv2-018,120.54,1.62,0.01343952215,true,true,concentrated,unavailable,unavailable
canonical-layout-key-residual,canonical layout/link identity,reuse exact canonical layout and link identity material instead of rebuilding placement-key strings and hashes during plateau observation,gsv2-021,11.78,0,0,false,false,concentrated,unavailable,unavailable
canonical-layout-key-residual,canonical layout/link identity,reuse exact canonical layout and link identity material instead of rebuilding placement-key strings and hashes during plateau observation,gsv2-024,80.04,1.93,0.024112943528,true,true,concentrated,unavailable,unavailable
packing-comparator-allocation,packing-seed comparator,precompute exact packing-seed comparator components instead of allocating them during repeated state comparisons,gsv2-013,7.09,0.04,0.005641748942,true,false,concentrated,unavailable,unavailable
packing-comparator-allocation,packing-seed comparator,precompute exact packing-seed comparator components instead of allocating them during repeated state comparisons,gsv2-015,7.13,0.09,0.012622720898,true,true,concentrated,unavailable,unavailable
packing-comparator-allocation,packing-seed comparator,precompute exact packing-seed comparator components instead of allocating them during repeated state comparisons,gsv2-016,8.27,0.17,0.020556227328,true,true,concentrated,unavailable,unavailable
