routine	file	line	flat_seconds	flat_fraction	cumulative_seconds	cumulative_fraction	source
backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	outgoing_bound.go	114	0	0	11.19	0.0473150105708245	upper := ctx.upperPriorityCounts(placements)
backpack-brawl-solver/internal/solver.repairSearch	repair.go	178	0	0	6.55	0.0276955602536998	partial := runRepairNeighborhood(
backpack-brawl-solver/internal/solver.runRepairNeighborhood	repair.go	834	0	0	6.52	0.027568710359408	result := runRepairTasks(catalog, original, repairInstances, optionsByInstance, tasks, incumbents, config, gridMask, coverage, exactBounds, outgoingBounds)
backpack-brawl-solver/internal/solver.runRepairTask	repair.go	1216	0	0	6.52	0.027568710359408	visit(task.Index, task.Occupied, append([]model.Placement(nil), task.Placements...), task.CoverageState, task.BoundState, task.PartialState)
backpack-brawl-solver/internal/solver.runRepairTask.func1	repair.go	1150	0	0	3.27	0.0138266384778013	pruned = outgoingBounds.shouldPrune(placements, results, config.TopN)
backpack-brawl-solver/internal/solver.runRepairTask.func1	repair.go	1197	0.08	0.000338266384778013	6.52	0.027568710359408	visit(index+1, occupied|option.Mask, placements, nextState, nextBoundState, nextPartialState)
backpack-brawl-solver/internal/solver.runRepairTasks	repair.go	1000	0	0	6.52	0.027568710359408	partial := runRepairTask(catalog, original, repairInstances, optionsByInstance, task, incumbents, config, gridMask, coverage, exactBounds, outgoingBounds)
backpack-brawl-solver/internal/solver.runTask	solver.go	2387	0	0	73.15	0.309302325581395	visit(task.Index, task.Occupied, append([]model.Placement(nil), task.Placements...), coverageState, initialBoundState)
backpack-brawl-solver/internal/solver.runTask.func3	solver.go	2321	0	0	7.95	0.033615221987315	pruned = outgoingBounds.shouldPrune(placements, results, config.TopN)
backpack-brawl-solver/internal/solver.runTask.func3	solver.go	2331	0.04	0.000169133192389006	62.04	0.262325581395349	results = insertCandidateWithScoreOnlyFilter(catalog, results, placements, original, config)
backpack-brawl-solver/internal/solver.runTask.func3	solver.go	2370	0.26	0.00109936575052854	73.15	0.309302325581395	visit(index+1, occupied|option.Mask, placements, nextState, nextBoundState)
backpack-brawl-solver/internal/solver.runTasks	solver.go	2116	0	0	73.16	0.309344608879493	partial := runTask(catalog, original, ordered, optionsByInstance, task, config, gridMask, coverage, exactBounds, outgoingBounds, priorityBounds, initialSolutions, &stopFlag, progress)
backpack-brawl-solver/internal/solver.selectPlateauEntries	plateau.go	426	1.01	0.00427061310782241	9.71	0.0410570824524313	bySignature[entry.signature] = append(bySignature[entry.signature], entry)
backpack-brawl-solver/internal/solver.selectPlateauEntries	plateau.go	431	0.87	0.00367864693446089	7.18	0.0303594080338266	representatives = append(representatives, group[0])
backpack-brawl-solver/internal/solver.selectPlateauEntries	plateau.go	433	0	0	6.5	0.0274841437632135	sortPlateauEntries(representatives)
backpack-brawl-solver/internal/solver.selectPlateauEntries	plateau.go	434	0	0	2.82	0.0119238900634249	selected := make([]plateauArchiveEntry, 0, capacity)
backpack-brawl-solver/internal/solver.selectPlateauEntries	plateau.go	443	0	0	3.25	0.0137420718816068	sortPlateauEntries(entries)
backpack-brawl-solver/internal/solver.selectPlateauEntries	plateau.go	454	0	0	5.68	0.0240169133192389	sortPlateauEntries(selected)
backpack-brawl-solver/internal/solver.solveLayoutStage	solver.go	989	0	0	6.43	0.0271881606765328	packingSeed = packingSeedSearch(catalog, instances, packingOrder, optionsByInstance, withTracePhase(searchConfig, tracePhasePackingSeed), gridMask, packingBudget, progress)
backpack-brawl-solver/internal/solver.solveLayoutStage	solver.go	994	0	0	7.78	0.0328964059196617	constellationSeed, constellationDiagnostics = constellationSeedSearch(catalog, instances, optionsByInstance, withTracePhase(searchConfig, tracePhaseConstellationSeed), gridMask, config.policy.ConstellationSeedNodeBudget, starPotential, progress)
backpack-brawl-solver/internal/solver.solveLayoutStage	solver.go	1006	0	0	3.23	0.0136575052854123	objectiveStarSeed = starSeedSearch(catalog, instances, ordered, optionsByInstance, withTracePhase(searchConfig, tracePhaseStarSeed), gridMask, starBudget, starPotential, progress)
backpack-brawl-solver/internal/solver.solveLayoutStage	solver.go	1107	0	0	2.75	0.0116279069767442	repair = repairSearch(catalog, instances, optionsByInstance, withTracePhase(searchConfig, tracePhasePreRepair), coverage, outgoingBounds, gridMask, preRepairBudget, seed.Solutions, progress)
backpack-brawl-solver/internal/solver.solveLayoutStage	solver.go	1191	0	0	73.17	0.30938689217759	search = runTasks(catalog, instances, ordered, optionsByInstance, tasks, withTracePhase(backtrackConfig, tracePhaseDFS), gridMask, coverage, exactBounds, outgoingBounds, priorityBounds, initialSolutions, progress)
backpack-brawl-solver/internal/solver.solveLayoutStage	solver.go	1229	0	0	4.44	0.0187737843551797	postRepair := repairSearch(catalog, instances, optionsByInstance, withTracePhase(searchConfig, tracePhasePostRepair), coverage, outgoingBounds, gridMask, postRepairBudget, results, progress)
backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	solver.go	2830	0.47	0.00198731501057082	2.51	0.0106131078224101	for _, other := range existing {
backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	partial_repair_bound.go	52	0	0	3.21	0.0135729386892178	count = partialRepairStarUpperForItem(catalog, sourceItemID, anchored, removed, removedOptions, compatibility)
backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem	partial_repair_bound.go	193	0	0	3.21	0.0135729386892178	upper += partialRepairSourceStarUpper(catalog, &anchored[sourceIndex], model.InventoryInstance{}, anchored, removed, removedOptions, compatibility)
backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper	partial_repair_bound.go	231	0.04	0.000169133192389006	3.09	0.0130655391120507	if partialRepairSlotCanHitRemovedTarget(catalog, fixedSource, removedSource, removed[targetIndex], starIndex, removedOptions, compatibility) {
