symbol	flat_rank	flat_seconds	flat_fraction	cumulative_rank	cumulative_seconds	cumulative_fraction
backpack-brawl-solver/internal/benchmark.runScenario	615	0	0	6	99.17	0.4193
backpack-brawl-solver/internal/benchmark.RunScenarios	614	0	0	8	99.1	0.419
backpack-brawl-solver/internal/cli.Run	616	0	0	10	98.98	0.4185
backpack-brawl-solver/internal/cli.runBenchmarkScenarios	617	0	0	9	99.01	0.4186
backpack-brawl-solver/internal/geometry.CellIndex	112	0.26	0.0011	378	0.26	0.0011
backpack-brawl-solver/internal/geometry.InBounds	193	0.08	0.00034	494	0.08	0.00034
backpack-brawl-solver/internal/model.ComparePriorityCounts	55	0.69	0.0029	256	0.7	0.003
backpack-brawl-solver/internal/model.CompareScores	102	0.29	0.0012	227	0.98	0.0041
backpack-brawl-solver/internal/model.PrioritySemantics.IsOutgoing	383	0.02	8.5E-05	672	0.02	8.5E-05
backpack-brawl-solver/internal/scoring.activeCoverageGroups	618	0	0	416	0.17	0.00072
backpack-brawl-solver/internal/scoring.canonicalStatType	619	0	0	483	0.09	0.00038
backpack-brawl-solver/internal/scoring.compiledIngredientRequirements	286	0.04	0.00017	589	0.04	0.00017
backpack-brawl-solver/internal/scoring.conditionClass	168	0.11	0.00047	237	0.86	0.0036
backpack-brawl-solver/internal/scoring.craftPriorityResults	318	0.03	0.00013	440	0.14	0.00059
backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	94	0.33	0.0014	70	5.8	0.0245
backpack-brawl-solver/internal/scoring.evaluateCompound	136	0.17	0.00072	188	1.4	0.0059
backpack-brawl-solver/internal/scoring.EvaluateCrafts	194	0.08	0.00034	459	0.12	0.00051
backpack-brawl-solver/internal/scoring.evaluateCraftScoreOnly	169	0.11	0.00047	338	0.36	0.0015
backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	285	0.04	0.00017	114	3.66	0.0155
backpack-brawl-solver/internal/scoring.evaluateLooseStarPriority	117	0.25	0.0011	174	1.65	0.007
backpack-brawl-solver/internal/scoring.EvaluatePriorityScoreWithCoverageGroupsAndSemantics	195	0.08	0.00034	163	1.91	0.0081
backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	140	0.16	0.00068	69	5.86	0.0248
backpack-brawl-solver/internal/scoring.EvaluateStarCondition	56	0.65	0.0027	154	2.25	0.0095
backpack-brawl-solver/internal/scoring.EvaluateStars	225	0.06	0.00025	273	0.6	0.0025
backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	20	2.46	0.0104	88	4.8	0.0203
backpack-brawl-solver/internal/scoring.globalPriorityOrderEnabled	247	0.05	0.00021	417	0.17	0.00072
backpack-brawl-solver/internal/scoring.itemMatchesStar	466	0.01	4.2E-05	186	1.41	0.006
backpack-brawl-solver/internal/scoring.parsePriority	384	0.02	8.5E-05	328	0.39	0.0016
backpack-brawl-solver/internal/scoring.placementsSortedForCrafts	319	0.03	0.00013	615	0.03	0.00013
backpack-brawl-solver/internal/scoring.priorityStarSources	320	0.03	0.00013	370	0.27	0.0011
backpack-brawl-solver/internal/scoring.sortedPlacementsForCrafts	385	0.02	8.5E-05	558	0.05	0.00021
backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	465	0.01	4.2E-05	100	4.41	0.0186
backpack-brawl-solver/internal/scoring.starStructureMetrics	67	0.53	0.0022	228	0.97	0.0041
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).commitDepth	622	0	0	305	0.47	0.002
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).expandOption	321	0.03	0.00013	196	1.37	0.0058
backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).FinalizeBudgetExhausted	620	0	0	616	0.03	0.00013
