rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
1	runtime.systemstack	0.41	0.0017	134.95	0.5706
2	runtime.gcBgMarkWorker.func2	0.02	8.5E-05	108.13	0.4572
3	runtime.gcDrain	1.57	0.0066	107.97	0.4565
4	runtime.gcBgMarkWorker	0.12	0.00051	102.62	0.4339
5	backpack-brawl-solver/internal/solver.solveLayoutStage	0	0	99.18	0.4194
6	backpack-brawl-solver/internal/benchmark.runScenario	0	0	99.17	0.4193
7	backpack-brawl-solver/internal/solver.SolveLayout	0	0	99.17	0.4193
8	backpack-brawl-solver/internal/benchmark.RunScenarios	0	0	99.1	0.419
9	backpack-brawl-solver/internal/cli.runBenchmarkScenarios	0	0	99.01	0.4186
10	backpack-brawl-solver/internal/cli.Run	0	0	98.98	0.4185
11	main.main	0	0	98.92	0.4183
12	runtime.main	0	0	98.87	0.4181
13	runtime.scanobject	35.26	0.1491	92.06	0.3893
14	backpack-brawl-solver/internal/solver.runTasks	0	0	73.17	0.3094
15	backpack-brawl-solver/internal/solver.runTask	0	0	73.16	0.3093
16	backpack-brawl-solver/internal/solver.runTask.func3	1.13	0.0048	73.15	0.3093
17	backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter	0.05	0.00021	63.65	0.2691
18	runtime.gcDrainMarkWorkerIdle	0	0	62.76	0.2654
19	backpack-brawl-solver/internal/solver.observeSearchCandidate	0.04	0.00017	59.83	0.253
20	backpack-brawl-solver/internal/solver.(*plateauArchive).observe	0.85	0.0036	51.34	0.2171
21	runtime.gcDrainMarkWorkerDedicated	0	0	45.21	0.1912
22	backpack-brawl-solver/internal/solver.selectPlateauEntries	3.58	0.0151	40.3	0.1704
23	runtime.mallocgc	0.56	0.0024	30.39	0.1285
24	runtime.findObject	17.94	0.0759	26.73	0.113
25	runtime.growslice	0.45	0.0019	23.67	0.1001
26	runtime.greyobject	5	0.0211	22.6	0.0956
27	sort.Slice	0.13	0.00055	19.01	0.0804
28	sort.pdqsort_func	0.21	0.00089	17.23	0.0729
29	backpack-brawl-solver/internal/solver.sortPlateauEntries	0.01	4.2E-05	16.84	0.0712
30	runtime.mallocgcLarge	0.28	0.0012	12.23	0.0517
31	runtime.stdcall2	11.34	0.0479	11.34	0.0479
32	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	0.02	8.5E-05	11.22	0.0474
33	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	0.01	4.2E-05	11.19	0.0473
34	runtime.preemptM	0.04	0.00017	11.01	0.0466
35	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	1.28	0.0054	10.77	0.0455
36	runtime.typedmemmove	0.32	0.0014	10.67	0.0451
37	internal/reflectlite.Swapper.func9	0.09	0.00038	10.59	0.0448
38	internal/reflectlite.typedmemmove	0.02	8.5E-05	10.48	0.0443
39	reflect.typedmemmove	0	0	10.46	0.0442
40	runtime.(*mspan).base	10.36	0.0438	10.36	0.0438
41	runtime.bulkBarrierPreWrite	2.62	0.0111	10.28	0.0435
42	runtime.preemptone	0.01	4.2E-05	10.1	0.0427
43	runtime.duffcopy	9.97	0.0422	9.97	0.0422
44	sort.insertionSort_func	0.27	0.0011	9.75	0.0412
45	runtime.bgsweep	0.06	0.00025	9.17	0.0388
46	runtime.lock (partial-inline)	0.02	8.5E-05	9.11	0.0385
47	runtime.lockWithRank	0.03	0.00013	9.09	0.0384
48	runtime.lock2	0.86	0.0036	9.06	0.0383
49	runtime.memclrNoHeapPointers	8.63	0.0365	8.63	0.0365
50	runtime.mallocgcSmallScanHeader	0.45	0.0019	8.47	0.0358
51	runtime.(*gcWork).balance	0.07	0.0003	7.88	0.0333
52	runtime.sweepone	2.1	0.0089	7.82	0.0331
53	runtime.(*gcControllerState).enlistWorker	0.06	0.00025	7.81	0.033
54	backpack-brawl-solver/internal/solver.constellationSeedSearch	0	0	7.78	0.0329
55	runtime.markroot	0.08	0.00034	7.46	0.0315
56	backpack-brawl-solver/internal/solver.repairSearch	0	0	7.19	0.0304
57	backpack-brawl-solver/internal/solver.runRepairNeighborhood	0	0	6.55	0.0277
58	backpack-brawl-solver/internal/solver.runRepairTask	0	0	6.52	0.0276
59	backpack-brawl-solver/internal/solver.runRepairTask.func1	0.27	0.0011	6.52	0.0276
60	backpack-brawl-solver/internal/solver.runRepairTasks	0	0	6.52	0.0276
61	backpack-brawl-solver/internal/solver.packingSeedSearch	0.01	4.2E-05	6.43	0.0272
62	runtime.memclrNoHeapPointersChunked	0.05	0.00021	6.42	0.0271
63	runtime.spanOf	6.15	0.026	6.36	0.0269
64	runtime.wbBufFlush	0.06	0.00025	6.11	0.0258
65	runtime.wbBufFlush1	2.02	0.0085	6.06	0.0256
66	runtime.wbBufFlush.func1	0.02	8.5E-05	5.99	0.0253
67	runtime.typePointers.next	5.16	0.0218	5.95	0.0252
68	backpack-brawl-solver/internal/solver.evaluateScoreForConfig	0.03	0.00013	5.89	0.0249
69	backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	0.16	0.00068	5.86	0.0248
70	backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	0.33	0.0014	5.8	0.0245
71	runtime.(*wbBuf).get2	1.28	0.0054	5.76	0.0244
72	runtime.memmove	5.66	0.0239	5.66	0.0239
73	sort.partition_func	0.12	0.00051	5.6	0.0237
74	backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	1.09	0.0046	5.58	0.0236
75	backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	0.01	4.2E-05	5.52	0.0233
76	backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	0	0	5.47	0.0231
77	runtime.semasleep	0.03	0.00013	5.37	0.0227
78	runtime.goschedImpl	0	0	5.22	0.0221
79	runtime.schedule	0.1	0.00042	5.22	0.0221
80	runtime.profilealloc	0	0	5.14	0.0217
81	runtime.mProf_Malloc	0.01	4.2E-05	5.08	0.0215
82	runtime.(*mcache).nextFree	0.03	0.00013	5.05	0.0214
83	runtime.mcall	0.02	8.5E-05	5.02	0.0212
84	runtime.(*mcache).refill	0.16	0.00068	4.9	0.0207
85	runtime.markroot.func1	0	0	4.89	0.0207
86	runtime.newstack	0.02	8.5E-05	4.86	0.0205
87	runtime.morestack	0.01	4.2E-05	4.82	0.0204
88	backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	2.46	0.0104	4.8	0.0203
89	runtime.(*mheap).allocSpan	0.2	0.00085	4.74	0.02
90	runtime.gopreempt_m (partial-inline)	0	0	4.74	0.02
91	runtime.callers	0.01	4.2E-05	4.69	0.0198
92	runtime.callers.func1	0.02	8.5E-05	4.68	0.0198
93	runtime.(*mspan).markBitsForIndex	0.03	0.00013	4.6	0.0195
94	runtime.(*gcBits).bitp	4.55	0.0192	4.57	0.0193
95	runtime.(*mheap).alloc.func1	0.05	0.00021	4.55	0.0192
96	runtime.stdcall1	4.51	0.0191	4.52	0.0191
97	runtime.park_m	0.04	0.00017	4.5	0.019
98	runtime.tracebackPCs	0.14	0.00059	4.49	0.019
99	runtime.(*mspan).typePointersOfUnchecked	0.98	0.0041	4.47	0.0189
100	backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	0.01	4.2E-05	4.41	0.0186
101	backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	0	0	4.32	0.0183
102	runtime.(*sweepLocked).sweep	1.09	0.0046	4.26	0.018
103	runtime.mapassign_faststr	0.88	0.0037	4.25	0.018
104	runtime.(*mheap).alloc	0.04	0.00017	4.04	0.0171
105	backpack-brawl-solver/internal/solver.packingFeasibility	0.55	0.0023	3.97	0.0168
106	backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder	0.91	0.0038	3.97	0.0168
107	runtime.pcvalue	0.93	0.0039	3.96	0.0167
108	runtime.makeslice	0.12	0.00051	3.94	0.0167
109	runtime.mallocgcSmallScanNoHeader	0.45	0.0019	3.94	0.0167
110	backpack-brawl-solver/internal/solver.canonicalLayoutHash	0.01	4.2E-05	3.9	0.0165
111	backpack-brawl-solver/internal/solver.canonicalLayoutDigest	0.1	0.00042	3.83	0.0162
112	runtime.scanblock	2.6	0.011	3.68	0.0156
113	backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	0.01	4.2E-05	3.67	0.0155
114	backpack-brawl-solver/internal/scoring.EvaluateLayoutWithCoverageGroupsAndSemantics	0.04	0.00017	3.66	0.0155
115	runtime.findRunnable	0.22	0.00093	3.65	0.0154
116	runtime.(*mcentral).cacheSpan	0.21	0.00089	3.5	0.0148
117	runtime.procyield	3.3	0.014	3.3	0.014
118	runtime.scanstack	0.03	0.00013	3.3	0.014
119	backpack-brawl-solver/internal/solver.starSeedSearch	0.03	0.00013	3.23	0.0137
120	backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper	0.04	0.00017	3.21	0.0136
121	backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem	0	0	3.21	0.0136
122	backpack-brawl-solver/internal/solver.canonicalLinkSignature	0.01	4.2E-05	3.2	0.0135
123	runtime.(*unwinder).next	0.08	0.00034	3.2	0.0135
124	runtime.(*mspan).heapBitsSmallForAddr	3.04	0.0129	3.18	0.0134
125	backpack-brawl-solver/internal/solver.canonicalLinkTokens	0.01	4.2E-05	3.14	0.0133
126	runtime.typePointers.nextFast	3.11	0.0132	3.11	0.0132
127	backpack-brawl-solver/internal/solver.partialRepairSlotCanHitRemovedTarget	0.22	0.00093	3.05	0.0129
128	runtime.gcAssistAlloc.func2	0	0	2.99	0.0126
129	runtime.gcAssistAlloc1	0	0	2.99	0.0126
130	backpack-brawl-solver/internal/solver.placementKey	0.35	0.0015	2.94	0.0124
131	runtime.(*pageAlloc).scavenge.func1	0.01	4.2E-05	2.92	0.0123
132	runtime.(*pageAlloc).scavengeOne	0	0	2.91	0.0123
133	backpack-brawl-solver/internal/solver.physicalInstanceIDs	0.06	0.00025	2.89	0.0122
134	runtime.(*unwinder).resolveInternal	0.81	0.0034	2.88	0.0122
135	runtime.sysUnused	0.01	4.2E-05	2.77	0.0117
136	runtime.stdcall3	2.76	0.0117	2.76	0.0117
137	runtime.sysUnusedOS	0	0	2.76	0.0117
