rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
1	runtime.scanobject	35.26	0.1491	92.06	0.3893
2	runtime.findObject	17.94	0.0759	26.73	0.113
3	runtime.stdcall2	11.34	0.0479	11.34	0.0479
4	runtime.(*mspan).base	10.36	0.0438	10.36	0.0438
5	runtime.duffcopy	9.97	0.0422	9.97	0.0422
6	runtime.memclrNoHeapPointers	8.63	0.0365	8.63	0.0365
7	runtime.spanOf	6.15	0.026	6.36	0.0269
8	runtime.memmove	5.66	0.0239	5.66	0.0239
9	runtime.typePointers.next	5.16	0.0218	5.95	0.0252
10	runtime.greyobject	5	0.0211	22.6	0.0956
11	runtime.(*gcBits).bitp	4.55	0.0192	4.57	0.0193
12	runtime.stdcall1	4.51	0.0191	4.52	0.0191
13	backpack-brawl-solver/internal/solver.selectPlateauEntries	3.58	0.0151	40.3	0.1704
14	runtime.procyield	3.3	0.014	3.3	0.014
15	runtime.typePointers.nextFast	3.11	0.0132	3.11	0.0132
16	runtime.(*mspan).heapBitsSmallForAddr	3.04	0.0129	3.18	0.0134
17	runtime.stdcall3	2.76	0.0117	2.76	0.0117
18	runtime.bulkBarrierPreWrite	2.62	0.0111	10.28	0.0435
19	runtime.scanblock	2.6	0.011	3.68	0.0156
20	backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	2.46	0.0104	4.8	0.0203
21	runtime.sweepone	2.1	0.0089	7.82	0.0331
22	runtime.step	2.02	0.0085	2.44	0.0103
23	runtime.wbBufFlush1	2.02	0.0085	6.06	0.0256
24	aeshashbody	1.85	0.0078	1.85	0.0078
25	memeqbody	1.82	0.0077	1.82	0.0077
26	runtime.nextFreeFast	1.65	0.007	1.65	0.007
27	runtime.gcDrain	1.57	0.0066	107.97	0.4565
28	runtime.pageIndexOf	1.35	0.0057	1.41	0.006
29	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	1.28	0.0054	10.77	0.0455
30	runtime.(*wbBuf).get2	1.28	0.0054	5.76	0.0244
31	runtime.stdcall0	1.26	0.0053	1.26	0.0053
32	runtime.(*mspan).divideByElemSize	1.24	0.0052	1.24	0.0052
33	runtime.(*spanSet).push	1.18	0.005	2.12	0.009
34	cmpbody	1.16	0.0049	1.16	0.0049
