rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
1	strings.(*Builder).grow	36955051	0.1782	36955051	0.1782
2	backpack-brawl-solver/internal/solver.placementKey	26493689	0.1277	52495859	0.2531
3	backpack-brawl-solver/internal/solver.physicalInstanceIDs	26174057	0.1262	26174057	0.1262
4	backpack-brawl-solver/internal/solver.canonicalPlacementKey	23633693	0.1139	39594468	0.1909
5	backpack-brawl-solver/internal/solver.selectPlateauEntries	14303204	0.069	26158775	0.1261
6	backpack-brawl-solver/internal/solver.coveragePlacementKey	13971879	0.0674	42377125	0.2043
7	internal/reflectlite.Swapper	10731538	0.0517	10731538	0.0517
8	backpack-brawl-solver/internal/solver.sortPlateauEntries	8978633	0.0433	11855571	0.0572
9	backpack-brawl-solver/internal/solver.packingSeedStateComparatorComponents	8775127	0.0423	8775127	0.0423
10	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	5013571	0.0242	40726565	0.1963
11	backpack-brawl-solver/internal/scoring.evaluateLooseStarPriority	3876673	0.0187	3876673	0.0187
12	backpack-brawl-solver/internal/scoring.priorityStarSources	3620943	0.0175	3620943	0.0175
13	backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	2981407	0.0144	6602350	0.0318
14	backpack-brawl-solver/internal/solver.PartialRepairState.filteredRemovedOptions	2861811	0.0138	2881223	0.0139
15	backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	2785320	0.0134	9387670	0.0453
16	backpack-brawl-solver/internal/solver.runRepairTask.func1	1978015	0.0095	17925722	0.0864
17	backpack-brawl-solver/internal/solver.canonicalLinkToken	1272540	0.0061	1272540	0.0061
18	backpack-brawl-solver/internal/scoring.EvaluatePriorityScoreWithCoverageGroupsAndSemantics	1025229	0.0049	4901902	0.0236
19	backpack-brawl-solver/internal/scoring.starStructureMetrics	1013028	0.0049	1013028	0.0049
20	backpack-brawl-solver/internal/solver.insertPlacementSorted	948095	0.0046	948095	0.0046
21	backpack-brawl-solver/internal/solver.constellationExactKey	937485	0.0045	2503414	0.0121
22	strings.(*Builder).WriteString	890193	0.0043	890193	0.0043
23	backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper	799195	0.0039	1183650	0.0057
24	encoding/hex.EncodeToString	696362	0.0034	696362	0.0034
25	backpack-brawl-solver/internal/solver.canonicalLayoutDigest	653707	0.0032	40479859	0.1952
26	strconv.formatBits	622599	0.003	622599	0.003
27	backpack-brawl-solver/internal/solver.starSeedSearch	622045	0.003	11993920	0.0578
28	backpack-brawl-solver/internal/solver.packingStateClassKey	542156	0.0026	1291646	0.0062
29	backpack-brawl-solver/internal/solver.cloneEvaluation	488877	0.0024	751025	0.0036
30	backpack-brawl-solver/internal/solver.packingSeedSearch	424752	0.002	15845941	0.0764
31	backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching	384455	0.0019	384455	0.0019
32	backpack-brawl-solver/internal/scoring.EvaluateStars	346734	0.0017	346734	0.0017
33	backpack-brawl-solver/internal/solver.clonePlateauSolution	341749	0.0016	1092774	0.0053
34	backpack-brawl-solver/internal/solver.(*plateauArchive).observe	339967	0.0016	55563921	0.2679
35	backpack-brawl-solver/internal/solver.observeSearchCandidate	322798	0.0016	103543288	0.4992
36	backpack-brawl-solver/internal/solver.cloneScore	262148	0.0013	262148	0.0013
37	backpack-brawl-solver/internal/solver.canonicalLinkTokens	223926	0.0011	27670523	0.1334
38	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).expandOption	190954	0.00092	3221266	0.0155
39	backpack-brawl-solver/internal/scoring.EvaluateCrafts	180234	0.00087	180234	0.00087
40	backpack-brawl-solver/internal/solver.blockingInstancesForOptions	102331	0.00049	178789	0.00086
41	encoding/json.(*decodeState).literalStore	73728	0.00036	75913	0.00037
42	backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	65536	0.00032	4211352	0.0203
43	backpack-brawl-solver/internal/solver.constellationRootMRVStateKey	62796	0.0003	2208574	0.0106
44	backpack-brawl-solver/internal/solver.PartialRepairState.unplacedRemoved	59160	0.00029	59160	0.00029
45	backpack-brawl-solver/internal/solver.constellationRootMRVSelectionWithOperations	43948	0.00021	43948	0.00021
46	backpack-brawl-solver/internal/solver.PartialRepairState.anchoredPlacements	41195	0.0002	41195	0.0002
47	fmt.Sprintf	39024	0.00019	39479	0.00019
48	backpack-brawl-solver/internal/solver.nearbyInstances	35466	0.00017	39158	0.00019
49	backpack-brawl-solver/internal/solver.uniqueInstanceIDs	25541	0.00012	25541	0.00012
50	backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	20334	9.8E-05	4231686	0.0204
51	backpack-brawl-solver/internal/solver.appendRepairNeighborhood	19725	9.5E-05	54294	0.00026
52	backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	17864	8.6E-05	4780950	0.023
53	backpack-brawl-solver/internal/solver.perInstanceBlockers	13915	6.7E-05	142308	0.00069
54	strings.(*Builder).WriteByte	13268	6.4E-05	13268	6.4E-05
55	reflect.growslice	12467	6E-05	12467	6E-05
56	encoding/json.typeFields	10947	5.3E-05	10947	5.3E-05
57	backpack-brawl-solver/internal/solver.addPerInstanceLooseStarNeighborhoods	10923	5.3E-05	229946	0.0011
58	runtime/pprof.allFrames	8740	4.2E-05	8740	4.2E-05
59	backpack-brawl-solver/internal/solver.neighborhoodShapeWeight	8716	4.2E-05	8716	4.2E-05
60	backpack-brawl-solver/internal/geometry.TranslateCells	8192	3.9E-05	8192	3.9E-05
61	reflect.New	6554	3.2E-05	6554	3.2E-05
62	backpack-brawl-solver/internal/solver.plateauIndirectBlockers	6205	3E-05	68217	0.00033
63	runtime/pprof.(*profileBuilder).emitLocation	5480	2.6E-05	5480	2.6E-05
64	backpack-brawl-solver/internal/solver.constellationSeedSearch	4908	2.4E-05	12430218	0.0599
65	backpack-brawl-solver/internal/solver.repairNeighborhoodKey	4096	2E-05	14448	7E-05
66	backpack-brawl-solver/internal/solver.insertCandidate	3743	1.8E-05	394381	0.0019
67	backpack-brawl-solver/internal/solver.stringSet	3692	1.8E-05	3692	1.8E-05
68	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets.func1	3277	1.6E-05	3277	1.6E-05
69	backpack-brawl-solver/internal/solver.constellationOptions	3252	1.6E-05	830664	0.004
70	backpack-brawl-solver/internal/solver.mergeSolutions	2934	1.4E-05	2934	1.4E-05
71	backpack-brawl-solver/internal/solver.constellationReflectedPrioritySourceGeometryKey	2666	1.3E-05	66564	0.00032
72	backpack-brawl-solver/internal/solver.runRepairNeighborhood	2612	1.3E-05	17930195	0.0864
73	backpack-brawl-solver/internal/solver.PlacementOptions	2259	1.1E-05	54142	0.00026
74	encoding/json.unquoteBytes	2185	1.1E-05	2185	1.1E-05
75	backpack-brawl-solver/internal/solver.placementByInstanceID	1668	8E-06	1668	8E-06
76	backpack-brawl-solver/internal/solver.refineSolution	1660	8E-06	999871	0.0048
77	backpack-brawl-solver/internal/solver.refinePlateau	1126	5.4E-06	473843	0.0023
78	backpack-brawl-solver/internal/solver.(*starUpperBoundContext).forPlacements	1053	5.1E-06	2077	1E-05
79	runtime.allocm	1026	4.9E-06	1026	4.9E-06
80	backpack-brawl-solver/internal/solver.buildRepairSearchTasks	1024	4.9E-06	1317	6.3E-06
81	backpack-brawl-solver/internal/solver.constellationOptionsForState	592	2.9E-06	300788	0.0015
82	runtime/pprof.(*profMap).lookup	479	2.3E-06	479	2.3E-06
83	sync.(*Pool).pinSlow	455	2.2E-06	455	2.2E-06
84	backpack-brawl-solver/internal/solver.buildRepairSearchTasks.func1	293	1.4E-06	293	1.4E-06
85	backpack-brawl-solver/internal/solver.buildTasksWithStats.func1	256	1.2E-06	256	1.2E-06
86	backpack-brawl-solver/internal/solver.newStarPotentialContext	232	1.1E-06	953263	0.0046
87	backpack-brawl-solver/internal/solver.constellationSourceOptions	229	1.1E-06	884971	0.0043
88	backpack-brawl-solver/internal/solver.selectConstellationStates	207	1E-06	66771	0.00032
89	backpack-brawl-solver/internal/benchmark.RunScenarios	0	0	207406662	1
90	backpack-brawl-solver/internal/benchmark.runScenario	0	0	207311726	0.9995
91	backpack-brawl-solver/internal/benchmark.solutionRawJSON	0	0	10950	5.3E-05
92	backpack-brawl-solver/internal/catalog.Load	0	0	94935	0.00046
