rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
1	backpack-brawl-solver/internal/solver.selectPlateauEntries	114849399448	0.5703	119164658826	0.5917
2	backpack-brawl-solver/internal/solver.(*plateauArchive).observe	52884757863	0.2626	176465723107	0.8763
3	backpack-brawl-solver/internal/solver.PartialRepairState.filteredRemovedOptions	6851637656	0.034	6861605208	0.0341
4	internal/reflectlite.Swapper	4349873519	0.0216	4349873519	0.0216
5	backpack-brawl-solver/internal/solver.physicalInstanceIDs	3092575924	0.0154	3092575924	0.0154
6	strings.(*Builder).grow	2684461774	0.0133	2684461774	0.0133
7	backpack-brawl-solver/internal/solver.runRepairTask.func1	2268010574	0.0113	7910978522	0.0393
8	backpack-brawl-solver/internal/solver.packingSeedStateComparatorComponents	1978158242	0.0098	1978158242	0.0098
9	backpack-brawl-solver/internal/solver.insertPlacementSorted	1572133217	0.0078	1572133217	0.0078
10	backpack-brawl-solver/internal/scoring.evaluateLooseStarPriority	1286461358	0.0064	1286461358	0.0064
11	backpack-brawl-solver/internal/solver.clonePlateauSolution	1111892047	0.0055	1212581841	0.006
12	backpack-brawl-solver/internal/solver.observeSearchCandidate	1060880276	0.0053	181411308189	0.9009
13	backpack-brawl-solver/internal/solver.placementKey	847799568	0.0042	1746460796	0.0087
14	strings.(*Builder).WriteString	788292186	0.0039	788292186	0.0039
15	backpack-brawl-solver/internal/solver.coveragePlacementKey	770744760	0.0038	1738088748	0.0086
16	backpack-brawl-solver/internal/solver.canonicalPlacementKey	642797632	0.0032	1261484248	0.0063
17	backpack-brawl-solver/internal/solver.starSeedSearch	493705912	0.0025	2306121467	0.0115
18	backpack-brawl-solver/internal/scoring.starStructureMetrics	465655615	0.0023	465655615	0.0023
19	backpack-brawl-solver/internal/scoring.evaluateStarScoreOnly	385941793	0.0019	474548753	0.0024
20	backpack-brawl-solver/internal/solver.canonicalLayoutDigest	375650074	0.0019	1868004892	0.0093
21	backpack-brawl-solver/internal/solver.packingSeedSearch	363343363	0.0018	2876422518	0.0143
22	backpack-brawl-solver/internal/solver.constellationRootMRVSelectionWithOperations	351300510	0.0017	351300510	0.0017
23	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).expandOption	268590991	0.0013	733302335	0.0036
24	backpack-brawl-solver/internal/solver.sortPlateauEntries	215487300	0.0011	4315259378	0.0214
25	backpack-brawl-solver/internal/scoring.EvaluateStars	177820748	0.00088	177820748	0.00088
26	backpack-brawl-solver/internal/solver.mergeSolutions	151092647	0.00075	151092647	0.00075
27	backpack-brawl-solver/internal/solver.packingStateClassKey	114347998	0.00057	200878302	0.001
28	backpack-brawl-solver/internal/solver.cloneEvaluation	96495426	0.00048	100689794	0.0005
29	backpack-brawl-solver/internal/scoring.priorityStarSources	88606960	0.00044	88606960	0.00044
30	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed	80217288	0.0004	1553005368	0.0077
31	backpack-brawl-solver/internal/scoring.EvaluatePriorityScoreWithCoverageGroupsAndSemantics	66065808	0.00033	1352527166	0.0067
32	backpack-brawl-solver/internal/solver.constellationExactKey	59249128	0.00029	163091264	0.00081
33	backpack-brawl-solver/internal/solver.canonicalLinkToken	54528248	0.00027	54528248	0.00027
34	encoding/hex.EncodeToString	44567200	0.00022	44567200	0.00022
35	backpack-brawl-solver/internal/scoring.EvaluateScoreOnlyWithCoverageGroupsAndSemantics	44565160	0.00022	519113913	0.0026
36	backpack-brawl-solver/internal/solver.constellationRootMRVStateKey	43545411	0.00022	181992947	0.0009
37	backpack-brawl-solver/internal/solver.PartialRepairState.unplacedRemoved	36739461	0.00018	36739461	0.00018
38	backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper	26215904	0.00013	44567896	0.00022
39	backpack-brawl-solver/internal/solver.appendStarSeedState	20992806	0.0001	20992806	0.0001
40	backpack-brawl-solver/internal/solver.PartialRepairState.anchoredPlacements	20459264	0.0001	20459264	0.0001
41	backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching	18351992	9.1E-05	18351992	9.1E-05
42	backpack-brawl-solver/internal/solver.uniqueInstanceIDs	16794804	8.3E-05	16794804	8.3E-05
43	backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	16715226	8.3E-05	5417052284	0.0269
44	backpack-brawl-solver/internal/solver.insertCandidate	16323365	8.1E-05	40975694	0.0002
45	backpack-brawl-solver/internal/solver.neighborhoodShapeWeight	14711833	7.3E-05	14711833	7.3E-05
46	backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	14167505	7E-05	6968620374	0.0346
47	backpack-brawl-solver/internal/solver.canonicalLinkTokens	14156848	7E-05	3161261020	0.0157
48	backpack-brawl-solver/internal/solver.blockingInstancesForOptions	13634580	6.8E-05	15731792	7.8E-05
49	backpack-brawl-solver/internal/scoring.EvaluateCrafts	11535040	5.7E-05	11535040	5.7E-05
50	backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations	10958362	5.4E-05	495534396	0.0025
51	backpack-brawl-solver/internal/solver.placementByInstanceID	10027488	5E-05	10027488	5E-05
52	backpack-brawl-solver/internal/solver.constellationOptions	10022443	5E-05	46199955	0.00023
53	strconv.formatBits	9961624	4.9E-05	9961624	4.9E-05
54	backpack-brawl-solver/internal/solver.(*starUpperBoundContext).forPlacements	8989020	4.5E-05	9513564	4.7E-05
55	strings.(*Builder).WriteByte	6819984	3.4E-05	6819984	3.4E-05
56	backpack-brawl-solver/internal/solver.selectConstellationStates	6506173	3.2E-05	10702205	5.3E-05
57	backpack-brawl-solver/internal/solver.PlacementOptions	6351635	3.2E-05	8448875	4.2E-05
58	backpack-brawl-solver/internal/solver.constellationSourceOptions	5362449	2.7E-05	34199217	0.00017
59	backpack-brawl-solver/internal/solver.refinePlateau	5340569	2.7E-05	566104603	0.0028
60	backpack-brawl-solver/internal/solver.constellationOptionsForState	5294264	2.6E-05	23670689	0.00012
61	backpack-brawl-solver/internal/solver.refineSolution	5261204	2.6E-05	1264843071	0.0063
62	backpack-brawl-solver/internal/solver.constellationSeedSearch	4782847	2.4E-05	8771459923	0.0436
63	backpack-brawl-solver/internal/solver.perInstanceBlockers	4721104	2.3E-05	18356812	9.1E-05
64	backpack-brawl-solver/internal/solver.nearbyInstances	4719912	2.3E-05	6818376	3.4E-05
65	os.readFileContents	4505340	2.2E-05	4505340	2.2E-05
66	runtime/pprof.(*profMap).lookup	4232318	2.1E-05	4232318	2.1E-05
67	backpack-brawl-solver/internal/solver.cloneScore	4194368	2.1E-05	4194368	2.1E-05
68	backpack-brawl-solver/internal/solver.runRepairNeighborhood	2626692	1.3E-05	7937001360	0.0394
69	runtime/pprof.(*profileBuilder).emitLocation	2223278	1.1E-05	2223278	1.1E-05
70	runtime.allocm	2101250	1E-05	2101250	1E-05
71	backpack-brawl-solver/internal/solver.constellationReflectedPrioritySourceGeometryKey	2098784	1E-05	4196032	2.1E-05
72	backpack-brawl-solver/internal/solver.plateauIndirectBlockers	2098744	1E-05	14168288	7E-05
73	backpack-brawl-solver/internal/solver.stringSet	2098464	1E-05	2098464	1E-05
74	reflect.growslice	2097840	1E-05	2097840	1E-05
75	runtime/pprof.allFrames	2097632	1E-05	2097632	1E-05
76	backpack-brawl-solver/internal/solver.appendRepairNeighborhood	1577066	7.8E-06	24158699	0.00012
77	fmt.Sprintf	1573040	7.8E-06	2097904	1E-05
78	encoding/json.(*decodeState).literalStore	1572912	7.8E-06	2097320	1E-05
79	backpack-brawl-solver/internal/solver.filterInventoryImpossibleRecipes	1294624	6.4E-06	1294624	6.4E-06
80	runtime/pprof.StartCPUProfile	1212696	6E-06	1212696	6E-06
81	encoding/json.typeFields	1059555	5.3E-06	1059555	5.3E-06
82	backpack-brawl-solver/internal/solver.newStarPotentialContext	1053575	5.2E-06	40376851	0.0002
83	backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	1048592	5.2E-06	6954452869	0.0345
84	compress/flate.NewWriter	924248	4.6E-06	1590485	7.9E-06
85	compress/flate.(*compressor).init	666237	3.3E-06	666237	3.3E-06
86	backpack-brawl-solver/internal/solver.refineSolutions	545034	2.7E-06	1265388105	0.0063
87	encoding/json.appendIndent	533881	2.7E-06	533881	2.7E-06
88	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).beginDepth	531101	2.6E-06	531101	2.6E-06
89	backpack-brawl-solver/internal/solver.buildRepairNeighborhoods	527365	2.6E-06	50410951	0.00025
90	backpack-brawl-solver/internal/solver.prioritizePlateauNeighborhoods	525633	2.6E-06	525633	2.6E-06
91	backpack-brawl-solver/internal/solver.buildTasksWithStats.func1	525312	2.6E-06	525312	2.6E-06
92	backpack-brawl-solver/internal/solver.buildRepairSearchTasks.func1	525184	2.6E-06	525184	2.6E-06
93	sync.(*Pool).pinSlow	524864	2.6E-06	524864	2.6E-06
94	backpack-brawl-solver/internal/solver.buildRepairSearchTasks	524544	2.6E-06	1049728	5.2E-06
95	encoding/json.unquoteBytes	524408	2.6E-06	524408	2.6E-06
96	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets.func1	524368	2.6E-06	524368	2.6E-06
97	backpack-brawl-solver/internal/solver.repairNeighborhoodKey	524352	2.6E-06	2097448	1E-05
98	reflect.New	524328	2.6E-06	524328	2.6E-06
99	backpack-brawl-solver/internal/geometry.TranslateCells	524320	2.6E-06	524320	2.6E-06
100	backpack-brawl-solver/internal/solver.addPerInstanceLooseStarNeighborhoods	524312	2.6E-06	48301101	0.00024
101	backpack-brawl-solver/internal/benchmark.RunScenarios	0	0	201363379932	1
102	backpack-brawl-solver/internal/benchmark.catalogSHA256	0	0	2252670	1.1E-05
103	backpack-brawl-solver/internal/benchmark.runScenario	0	0	201354155104	1
104	backpack-brawl-solver/internal/benchmark.solutionRawJSON	0	0	1058193	5.3E-06
105	backpack-brawl-solver/internal/catalog.Load	0	0	6972158	3.5E-05
106	backpack-brawl-solver/internal/catalog.Parse	0	0	4719488	2.3E-05
