inventory_key	scenario	total_seconds	flat_seconds	flat_fraction	cumulative_seconds	cumulative_fraction
function:backpack-brawl-solver/internal/benchmark.runScenario	gsv2-013	7.09	0	0	4.43	0.624823695345557
function:backpack-brawl-solver/internal/benchmark.runScenario	gsv2-015	7.13	0	0	4.15	0.582047685834502
function:backpack-brawl-solver/internal/benchmark.runScenario	gsv2-016	8.27	0	0	5.21	0.629987908101572
function:backpack-brawl-solver/internal/benchmark.runScenario	gsv2-018	120.54	0	0	41.05	0.340550854488137
function:backpack-brawl-solver/internal/benchmark.runScenario	gsv2-021	11.78	0	0	7.72	0.6553480475382
function:backpack-brawl-solver/internal/benchmark.runScenario	gsv2-024	80.04	0	0	36.11	0.451149425287356
function:backpack-brawl-solver/internal/benchmark.RunScenarios	gsv2-013	7.09	0	0	4.45	0.627644569816643
function:backpack-brawl-solver/internal/benchmark.RunScenarios	gsv2-015	7.13	0	0	4.16	0.583450210378682
function:backpack-brawl-solver/internal/benchmark.RunScenarios	gsv2-016	8.27	0	0	5.23	0.632406287787183
function:backpack-brawl-solver/internal/benchmark.RunScenarios	gsv2-018	120.54	0	0	41.07	0.340716774514684
function:backpack-brawl-solver/internal/benchmark.RunScenarios	gsv2-021	11.78	0	0	7.74	0.65704584040747
function:backpack-brawl-solver/internal/benchmark.RunScenarios	gsv2-024	80.04	0	0	36.11	0.451149425287356
function:backpack-brawl-solver/internal/cli.Run	gsv2-013	7.09	0	0	4.45	0.627644569816643
function:backpack-brawl-solver/internal/cli.Run	gsv2-015	7.13	0	0	4.16	0.583450210378682
function:backpack-brawl-solver/internal/cli.Run	gsv2-016	8.27	0	0	5.23	0.632406287787183
function:backpack-brawl-solver/internal/cli.Run	gsv2-018	120.54	0	0	41.07	0.340716774514684
function:backpack-brawl-solver/internal/cli.Run	gsv2-021	11.78	0	0	7.74	0.65704584040747
function:backpack-brawl-solver/internal/cli.Run	gsv2-024	80.04	0	0	36.05	0.45039980009995
function:backpack-brawl-solver/internal/cli.runBenchmarkScenarios	gsv2-013	7.09	0	0	4.45	0.627644569816643
function:backpack-brawl-solver/internal/cli.runBenchmarkScenarios	gsv2-015	7.13	0	0	4.16	0.583450210378682
function:backpack-brawl-solver/internal/cli.runBenchmarkScenarios	gsv2-016	8.27	0	0	5.23	0.632406287787183
function:backpack-brawl-solver/internal/cli.runBenchmarkScenarios	gsv2-018	120.54	0	0	41.07	0.340716774514684
function:backpack-brawl-solver/internal/cli.runBenchmarkScenarios	gsv2-021	11.78	0	0	7.74	0.65704584040747
function:backpack-brawl-solver/internal/cli.runBenchmarkScenarios	gsv2-024	80.04	0	0	36.09	0.450899550224888
function:backpack-brawl-solver/internal/model.ComparePriorityCounts	gsv2-013	7.09	0.02	0.00282087447108604	0.02	0.00282087447108604
function:backpack-brawl-solver/internal/model.ComparePriorityCounts	gsv2-015	7.13	0.01	0.00140252454417952	0.01	0.00140252454417952
function:backpack-brawl-solver/internal/model.ComparePriorityCounts	gsv2-016	8.27	0.01	0.00120918984280532	0.01	0.00120918984280532
function:backpack-brawl-solver/internal/model.ComparePriorityCounts	gsv2-018	120.54	0.35	0.00290360046457607	0.35	0.00290360046457607
function:backpack-brawl-solver/internal/model.ComparePriorityCounts	gsv2-021	11.78	0.01	0.000848896434634975	0.01	0.000848896434634975
function:backpack-brawl-solver/internal/model.ComparePriorityCounts	gsv2-024	80.04	0.22	0.00274862568715642	0.22	0.00274862568715642
function:backpack-brawl-solver/internal/model.CompareScores	gsv2-013	7.09	0	0	0.01	0.00141043723554302
function:backpack-brawl-solver/internal/model.CompareScores	gsv2-015	7.13	0	0	0.01	0.00140252454417952
function:backpack-brawl-solver/internal/model.CompareScores	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/model.CompareScores	gsv2-018	120.54	0.29	0.00240584038493446	0.64	0.00530944084951054
function:backpack-brawl-solver/internal/model.CompareScores	gsv2-021	11.78	0.01	0.000848896434634975	0.02	0.00169779286926995
function:backpack-brawl-solver/internal/model.CompareScores	gsv2-024	80.04	0.07	0.00087456271864068	0.29	0.0036231884057971
function:backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	gsv2-013	7.09	0.05	0.00705218617771509	0.85	0.119887165021157
function:backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	gsv2-015	7.13	0.01	0.00140252454417952	0.66	0.0925666199158485
function:backpack-brawl-solver/internal/scoring.EvaluateCatalogStarCondition	gsv2-016	8.27	0.03	0.00362756952841596	0.69	0.0834340991535671
